[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:25.955+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 45822976B, additional buffer size: 18874368B, predicted old gen allocation rate: 11308085.11B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:26.404+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 60036608B, recent allocation size: 0B, recent allocation duration: 439.70ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:26.404+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 60036608B, additional buffer size: 20971520B, predicted old gen allocation rate: 10998722.29B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:26.850+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 73085952B, recent allocation size: 6192B, recent allocation duration: 437.25ms, recent old gen allocation rate: 14161.28B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:26.850+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 73085952B, additional buffer size: 16777216B, predicted old gen allocation rate: 10680594.24B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:26.897+0800] GC(9) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 74954288B, recent allocation size: 6192B, recent allocation duration: 42.09ms, recent old gen allocation rate: 147117.05B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:26.897+0800] GC(9) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 74954288B, additional buffer size: 14680064B, predicted old gen allocation rate: 10361027.35B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:27.296+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 87765504B, recent allocation size: 2101280B, recent allocation duration: 391.55ms, recent old gen allocation rate: 5366502.18B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:27.296+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 87765504B, additional buffer size: 0B, predicted old gen allocation rate: 10189631.71B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:27.406+0800] GC(12) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 78450688B, recent allocation size: 194016B, recent allocation duration: 391.55ms, recent old gen allocation rate: 495501.45B/s, recent marking phase length: 497.31ms
[2024-10-12T10:22:27.406+0800] GC(12) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 78450688B, additional buffer size: 0B, predicted old gen allocation rate: 10189631.71B/s, predicted marking phase length: 994.61ms, prediction active: false
[2024-10-12T10:22:27.952+0800] GC(15) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 82639360B, recent allocation size: 4128B, recent allocation duration: 330.10ms, recent old gen allocation rate: 12505.12B/s, recent marking phase length: 497.31ms
[2024-10-12T10:22:27.952+0800] GC(15) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 82639360B, additional buffer size: 10485760B, predicted old gen allocation rate: 9874473.89B/s, predicted marking phase length: 994.61ms, prediction active: false
[2024-10-12T10:22:28.234+0800] GC(17) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 89396736B, recent allocation size: 4128B, recent allocation duration: 278.35ms, recent old gen allocation rate: 14830.46B/s, recent marking phase length: 497.31ms
[2024-10-12T10:22:28.234+0800] GC(17) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 89396736B, additional buffer size: 0B, predicted old gen allocation rate: 9561782.36B/s, predicted marking phase length: 994.61ms, prediction active: false
[2024-10-12T10:22:28.342+0800] GC(18) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 83571712B, recent allocation size: 6192B, recent allocation duration: 278.35ms, recent old gen allocation rate: 22245.69B/s, recent marking phase length: 382.49ms
[2024-10-12T10:22:28.342+0800] GC(18) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 83571712B, additional buffer size: 0B, predicted old gen allocation rate: 9561782.36B/s, predicted marking phase length: 860.24ms, prediction active: false
[2024-10-12T10:22:28.719+0800] GC(20) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 91027968B, recent allocation size: 4128B, recent allocation duration: 269.12ms, recent old gen allocation rate: 15339.09B/s, recent marking phase length: 382.49ms
[2024-10-12T10:22:28.719+0800] GC(20) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 91027968B, additional buffer size: 8388608B, predicted old gen allocation rate: 9253311.94B/s, predicted marking phase length: 860.24ms, prediction active: false
[2024-10-12T10:22:28.937+0800] GC(22) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 97785344B, recent allocation size: 6192B, recent allocation duration: 215.30ms, recent old gen allocation rate: 28759.81B/s, recent marking phase length: 382.49ms
[2024-10-12T10:22:28.937+0800] GC(22) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 97785344B, additional buffer size: 0B, predicted old gen allocation rate: 8950617.11B/s, predicted marking phase length: 860.24ms, prediction active: false
[2024-10-12T10:22:29.048+0800] GC(23) Basic information (value update), threshold: 107600635B (80.17), target occupancy: 134217728B, current occupancy: 94756352B, recent allocation size: 6192B, recent allocation duration: 215.30ms, recent old gen allocation rate: 28759.81B/s, recent marking phase length: 319.83ms
[2024-10-12T10:22:29.048+0800] GC(23) Adaptive IHOP information (value update), threshold: 107600635B (94.32), internal target occupancy: 114085068B, occupancy: 94756352B, additional buffer size: 0B, predicted old gen allocation rate: 8950617.11B/s, predicted marking phase length: 724.47ms, prediction active: true
[2024-10-12T10:22:29.362+0800] GC(26) Basic information (value update), threshold: 101523291B (75.64), target occupancy: 134217728B, current occupancy: 100348928B, recent allocation size: 6192B, recent allocation duration: 102.73ms, recent old gen allocation rate: 60274.43B/s, recent marking phase length: 319.83ms
[2024-10-12T10:22:29.362+0800] GC(26) Adaptive IHOP information (value update), threshold: 101523291B (88.99), internal target occupancy: 114085068B, occupancy: 100348928B, additional buffer size: 6291456B, predicted old gen allocation rate: 8655073.34B/s, predicted marking phase length: 724.47ms, prediction active: true
[2024-10-12T10:22:29.467+0800] GC(27) Basic information (value update), threshold: 101732664B (75.80), target occupancy: 134217728B, current occupancy: 104543232B, recent allocation size: 4128B, recent allocation duration: 103.51ms, recent old gen allocation rate: 39880.50B/s, recent marking phase length: 319.83ms
[2024-10-12T10:22:29.467+0800] GC(27) Adaptive IHOP information (value update), threshold: 101732664B (89.17), internal target occupancy: 114085068B, occupancy: 104543232B, additional buffer size: 6291456B, predicted old gen allocation rate: 8366070.52B/s, predicted marking phase length: 724.47ms, prediction active: true
[2024-10-12T10:22:29.571+0800] GC(28) Basic information (value update), threshold: 101936251B (75.95), target occupancy: 134217728B, current occupancy: 108737536B, recent allocation size: 6192B, recent allocation duration: 102.87ms, recent old gen allocation rate: 60189.97B/s, recent marking phase length: 319.83ms
[2024-10-12T10:22:29.571+0800] GC(28) Adaptive IHOP information (value update), threshold: 101936251B (89.35), internal target occupancy: 114085068B, occupancy: 108737536B, additional buffer size: 6291456B, predicted old gen allocation rate: 8085055.38B/s, predicted marking phase length: 724.47ms, prediction active: true
[2024-10-12T10:22:29.727+0800] GC(30) Basic information (value update), threshold: 108426353B (80.78), target occupancy: 134217728B, current occupancy: 112001536B, recent allocation size: 4128B, recent allocation duration: 153.96ms, recent old gen allocation rate: 26811.95B/s, recent marking phase length: 319.83ms
[2024-10-12T10:22:29.727+0800] GC(30) Adaptive IHOP information (value update), threshold: 108426353B (95.04), internal target occupancy: 114085068B, occupancy: 112001536B, additional buffer size: 0B, predicted old gen allocation rate: 7810858.51B/s, predicted marking phase length: 724.47ms, prediction active: true
[2024-10-12T10:22:29.832+0800] GC(31) Basic information (value update), threshold: 109479861B (81.57), target occupancy: 134217728B, current occupancy: 105475072B, recent allocation size: 6192B, recent allocation duration: 153.96ms, recent old gen allocation rate: 40217.92B/s, recent marking phase length: 256.86ms
[2024-10-12T10:22:29.832+0800] GC(31) Adaptive IHOP information (value update), threshold: 109479861B (95.96), internal target occupancy: 114085068B, occupancy: 105475072B, additional buffer size: 0B, predicted old gen allocation rate: 7810858.51B/s, predicted marking phase length: 589.59ms, prediction active: true
[2024-10-12T10:22:30.252+0800] GC(35) Basic information (value update), threshold: 103345200B (77.00), target occupancy: 134217728B, current occupancy: 106639872B, recent allocation size: 4128B, recent allocation duration: 102.83ms, recent old gen allocation rate: 40142.25B/s, recent marking phase length: 256.86ms
[2024-10-12T10:22:30.252+0800] GC(35) Adaptive IHOP information (value update), threshold: 103345200B (90.59), internal target occupancy: 114085068B, occupancy: 106639872B, additional buffer size: 6291456B, predicted old gen allocation rate: 7544920.42B/s, predicted marking phase length: 589.59ms, prediction active: true
[2024-10-12T10:22:30.357+0800] GC(36) Basic information (value update), threshold: 103496957B (77.11), target occupancy: 134217728B, current occupancy: 110834176B, recent allocation size: 6192B, recent allocation duration: 103.68ms, recent old gen allocation rate: 59721.87B/s, recent marking phase length: 256.86ms
[2024-10-12T10:22:30.357+0800] GC(36) Adaptive IHOP information (value update), threshold: 103496957B (90.72), internal target occupancy: 114085068B, occupancy: 110834176B, additional buffer size: 6291456B, predicted old gen allocation rate: 7287525.50B/s, predicted marking phase length: 589.59ms, prediction active: true
[2024-10-12T10:22:30.461+0800] GC(37) Basic information (value update), threshold: 103644007B (77.22), target occupancy: 134217728B, current occupancy: 114797568B, recent allocation size: 6192B, recent allocation duration: 103.26ms, recent old gen allocation rate: 59966.10B/s, recent marking phase length: 256.86ms
[2024-10-12T10:22:30.461+0800] GC(37) Adaptive IHOP information (value update), threshold: 103644007B (90.85), internal target occupancy: 114085068B, occupancy: 114797568B, additional buffer size: 6291456B, predicted old gen allocation rate: 7038116.42B/s, predicted marking phase length: 589.59ms, prediction active: true
[2024-10-12T10:22:30.618+0800] GC(39) Basic information (value update), threshold: 110078197B (82.01), target occupancy: 134217728B, current occupancy: 116892672B, recent allocation size: 6192B, recent allocation duration: 153.71ms, recent old gen allocation rate: 40283.57B/s, recent marking phase length: 256.86ms
[2024-10-12T10:22:30.618+0800] GC(39) Adaptive IHOP information (value update), threshold: 110078197B (96.49), internal target occupancy: 114085068B, occupancy: 116892672B, additional buffer size: 0B, predicted old gen allocation rate: 6796026.29B/s, predicted marking phase length: 589.59ms, prediction active: true
[2024-10-12T10:22:30.722+0800] GC(40) Basic information (value update), threshold: 110682765B (82.47), target occupancy: 134217728B, current occupancy: 113164288B, recent allocation size: 18576B, recent allocation duration: 153.71ms, recent old gen allocation rate: 120850.72B/s, recent marking phase length: 256.00ms
[2024-10-12T10:22:30.722+0800] GC(40) Adaptive IHOP information (value update), threshold: 110682765B (97.02), internal target occupancy: 114085068B, occupancy: 113164288B, additional buffer size: 0B, predicted old gen allocation rate: 6796026.29B/s, predicted marking phase length: 500.63ms, prediction active: true
[2024-10-12T10:22:31.140+0800] GC(44) Basic information (value update), threshold: 104508576B (77.86), target occupancy: 134217728B, current occupancy: 111533568B, recent allocation size: 4128B, recent allocation duration: 102.28ms, recent old gen allocation rate: 40358.86B/s, recent marking phase length: 256.00ms
[2024-10-12T10:22:31.140+0800] GC(44) Adaptive IHOP information (value update), threshold: 104508576B (91.61), internal target occupancy: 114085068B, occupancy: 111533568B, additional buffer size: 6291456B, predicted old gen allocation rate: 6561787.91B/s, predicted marking phase length: 500.63ms, prediction active: true
[2024-10-12T10:22:31.245+0800] GC(45) Basic information (value update), threshold: 104621649B (77.95), target occupancy: 134217728B, current occupancy: 115729920B, recent allocation size: 6192B, recent allocation duration: 103.19ms, recent old gen allocation rate: 60007.11B/s, recent marking phase length: 256.00ms
[2024-10-12T10:22:31.245+0800] GC(45) Adaptive IHOP information (value update), threshold: 104621649B (91.70), internal target occupancy: 114085068B, occupancy: 115729920B, additional buffer size: 6291456B, predicted old gen allocation rate: 6335925.88B/s, predicted marking phase length: 500.63ms, prediction active: true
[2024-10-12T10:22:31.400+0800] GC(47) Basic information (value update), threshold: 111022702B (82.72), target occupancy: 134217728B, current occupancy: 117126144B, recent allocation size: 6192B, recent allocation duration: 152.55ms, recent old gen allocation rate: 40589.85B/s, recent marking phase length: 256.00ms
[2024-10-12T10:22:31.400+0800] GC(47) Adaptive IHOP information (value update), threshold: 111022702B (97.32), internal target occupancy: 114085068B, occupancy: 117126144B, additional buffer size: 0B, predicted old gen allocation rate: 6117009.31B/s, predicted marking phase length: 500.63ms, prediction active: true
[2024-10-12T10:22:31.506+0800] GC(48) Basic information (value update), threshold: 111054989B (82.74), target occupancy: 134217728B, current occupancy: 110601176B, recent allocation size: 4258288B, recent allocation duration: 152.55ms, recent old gen allocation rate: 27913968.07B/s, recent marking phase length: 256.34ms
[2024-10-12T10:22:31.506+0800] GC(48) Adaptive IHOP information (value update), threshold: 111054989B (97.34), internal target occupancy: 114085068B, occupancy: 110601176B, additional buffer size: 0B, predicted old gen allocation rate: 6117009.31B/s, predicted marking phase length: 495.35ms, prediction active: true
[2024-10-12T10:22:32.028+0800] GC(53) Basic information (value update), threshold: 104868292B (78.13), target occupancy: 134217728B, current occupancy: 111999448B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40342.52B/s, recent marking phase length: 256.34ms
[2024-10-12T10:22:32.028+0800] GC(53) Adaptive IHOP information (value update), threshold: 104868292B (91.92), internal target occupancy: 114085068B, occupancy: 111999448B, additional buffer size: 6291456B, predicted old gen allocation rate: 5905525.54B/s, predicted marking phase length: 495.35ms, prediction active: true
[2024-10-12T10:22:32.133+0800] GC(54) Basic information (value update), threshold: 104969457B (78.21), target occupancy: 134217728B, current occupancy: 116193752B, recent allocation size: 4128B, recent allocation duration: 103.46ms, recent old gen allocation rate: 39901.31B/s, recent marking phase length: 256.34ms
[2024-10-12T10:22:32.133+0800] GC(54) Adaptive IHOP information (value update), threshold: 104969457B (92.01), internal target occupancy: 114085068B, occupancy: 116193752B, additional buffer size: 6291456B, predicted old gen allocation rate: 5701297.35B/s, predicted marking phase length: 495.35ms, prediction active: true
[2024-10-12T10:22:32.288+0800] GC(56) Basic information (value update), threshold: 111358554B (82.97), target occupancy: 134217728B, current occupancy: 120388056B, recent allocation size: 6192B, recent allocation duration: 152.45ms, recent old gen allocation rate: 40617.32B/s, recent marking phase length: 256.34ms
[2024-10-12T10:22:32.288+0800] GC(56) Adaptive IHOP information (value update), threshold: 111358554B (97.61), internal target occupancy: 114085068B, occupancy: 120388056B, additional buffer size: 0B, predicted old gen allocation rate: 5504184.24B/s, predicted marking phase length: 495.35ms, prediction active: true
[2024-10-12T10:22:32.352+0800] GC(57) Basic information (value update), threshold: 111391071B (82.99), target occupancy: 134217728B, current occupancy: 111306688B, recent allocation size: 6192B, recent allocation duration: 152.45ms, recent old gen allocation rate: 40617.32B/s, recent marking phase length: 214.90ms
[2024-10-12T10:22:32.352+0800] GC(57) Adaptive IHOP information (value update), threshold: 111391071B (97.64), internal target occupancy: 114085068B, occupancy: 111306688B, additional buffer size: 0B, predicted old gen allocation rate: 5504184.24B/s, predicted marking phase length: 489.45ms, prediction active: true
[2024-10-12T10:22:32.873+0800] GC(62) Basic information (value update), threshold: 105192365B (78.37), target occupancy: 134217728B, current occupancy: 106408960B, recent allocation size: 6192B, recent allocation duration: 102.05ms, recent old gen allocation rate: 60674.20B/s, recent marking phase length: 214.90ms
[2024-10-12T10:22:32.873+0800] GC(62) Adaptive IHOP information (value update), threshold: 105192365B (92.21), internal target occupancy: 114085068B, occupancy: 106408960B, additional buffer size: 6291456B, predicted old gen allocation rate: 5314683.91B/s, predicted marking phase length: 489.45ms, prediction active: true
[2024-10-12T10:22:32.977+0800] GC(63) Basic information (value update), threshold: 105281850B (78.44), target occupancy: 134217728B, current occupancy: 110368256B, recent allocation size: 6192B, recent allocation duration: 102.97ms, recent old gen allocation rate: 60136.25B/s, recent marking phase length: 214.90ms
[2024-10-12T10:22:32.977+0800] GC(63) Adaptive IHOP information (value update), threshold: 105281850B (92.28), internal target occupancy: 114085068B, occupancy: 110368256B, additional buffer size: 6291456B, predicted old gen allocation rate: 5131855.58B/s, predicted marking phase length: 489.45ms, prediction active: true
[2024-10-12T10:22:33.081+0800] GC(64) Basic information (value update), threshold: 105368509B (78.51), target occupancy: 134217728B, current occupancy: 114562560B, recent allocation size: 4128B, recent allocation duration: 102.41ms, recent old gen allocation rate: 40307.78B/s, recent marking phase length: 214.90ms
[2024-10-12T10:22:33.081+0800] GC(64) Adaptive IHOP information (value update), threshold: 105368509B (92.36), internal target occupancy: 114085068B, occupancy: 114562560B, additional buffer size: 6291456B, predicted old gen allocation rate: 4954799.85B/s, predicted marking phase length: 489.45ms, prediction active: true
[2024-10-12T10:22:33.237+0800] GC(66) Basic information (value update), threshold: 111743774B (83.26), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 4128B, recent allocation duration: 153.30ms, recent old gen allocation rate: 26927.97B/s, recent marking phase length: 214.90ms
[2024-10-12T10:22:33.237+0800] GC(66) Adaptive IHOP information (value update), threshold: 111743774B (97.95), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 0B, predicted old gen allocation rate: 4783567.59B/s, predicted marking phase length: 489.45ms, prediction active: true
[2024-10-12T10:22:33.341+0800] GC(67) Basic information (value update), threshold: 111775108B (83.28), target occupancy: 134217728B, current occupancy: 112698328B, recent allocation size: 2117792B, recent allocation duration: 153.30ms, recent old gen allocation rate: 13814884.35B/s, recent marking phase length: 255.75ms
[2024-10-12T10:22:33.341+0800] GC(67) Adaptive IHOP information (value update), threshold: 111775108B (97.98), internal target occupancy: 114085068B, occupancy: 112698328B, additional buffer size: 0B, predicted old gen allocation rate: 4783567.59B/s, predicted marking phase length: 482.89ms, prediction active: true
[2024-10-12T10:22:33.864+0800] GC(72) Basic information (value update), threshold: 105563143B (78.65), target occupancy: 134217728B, current occupancy: 114096600B, recent allocation size: 4128B, recent allocation duration: 103.07ms, recent old gen allocation rate: 40049.39B/s, recent marking phase length: 255.75ms
[2024-10-12T10:22:33.864+0800] GC(72) Adaptive IHOP information (value update), threshold: 105563143B (92.53), internal target occupancy: 114085068B, occupancy: 114096600B, additional buffer size: 6291456B, predicted old gen allocation rate: 4618955.17B/s, predicted marking phase length: 482.89ms, prediction active: true
[2024-10-12T10:22:33.967+0800] GC(73) Basic information (value update), threshold: 105639399B (78.71), target occupancy: 134217728B, current occupancy: 117596120B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60616.52B/s, recent marking phase length: 255.75ms
[2024-10-12T10:22:33.967+0800] GC(73) Adaptive IHOP information (value update), threshold: 105639399B (92.60), internal target occupancy: 114085068B, occupancy: 117596120B, additional buffer size: 6291456B, predicted old gen allocation rate: 4461039.72B/s, predicted marking phase length: 482.89ms, prediction active: true
[2024-10-12T10:22:34.123+0800] GC(75) Basic information (value update), threshold: 112004730B (83.45), target occupancy: 134217728B, current occupancy: 119922176B, recent allocation size: 6192B, recent allocation duration: 153.42ms, recent old gen allocation rate: 40359.48B/s, recent marking phase length: 255.75ms
[2024-10-12T10:22:34.123+0800] GC(75) Adaptive IHOP information (value update), threshold: 112004730B (98.18), internal target occupancy: 114085068B, occupancy: 119922176B, additional buffer size: 0B, predicted old gen allocation rate: 4308057.09B/s, predicted marking phase length: 482.89ms, prediction active: true
[2024-10-12T10:22:34.187+0800] GC(76) Basic information (value update), threshold: 112035081B (83.47), target occupancy: 134217728B, current occupancy: 110612016B, recent allocation size: 24768B, recent allocation duration: 153.42ms, recent old gen allocation rate: 161437.94B/s, recent marking phase length: 215.08ms
[2024-10-12T10:22:34.187+0800] GC(76) Adaptive IHOP information (value update), threshold: 112035081B (98.20), internal target occupancy: 114085068B, occupancy: 110612016B, additional buffer size: 0B, predicted old gen allocation rate: 4308057.09B/s, predicted marking phase length: 475.85ms, prediction active: true
[2024-10-12T10:22:34.605+0800] GC(80) Basic information (value update), threshold: 105813426B (78.84), target occupancy: 134217728B, current occupancy: 105940992B, recent allocation size: 6192B, recent allocation duration: 103.00ms, recent old gen allocation rate: 60119.37B/s, recent marking phase length: 215.08ms
[2024-10-12T10:22:34.605+0800] GC(80) Adaptive IHOP information (value update), threshold: 105813426B (92.75), internal target occupancy: 114085068B, occupancy: 105940992B, additional buffer size: 6291456B, predicted old gen allocation rate: 4161370.44B/s, predicted marking phase length: 475.85ms, prediction active: true
[2024-10-12T10:22:34.708+0800] GC(81) Basic information (value update), threshold: 105880687B (78.89), target occupancy: 134217728B, current occupancy: 109902336B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60492.98B/s, recent marking phase length: 215.08ms
[2024-10-12T10:22:34.708+0800] GC(81) Adaptive IHOP information (value update), threshold: 105880687B (92.81), internal target occupancy: 114085068B, occupancy: 109902336B, additional buffer size: 6291456B, predicted old gen allocation rate: 4020021.92B/s, predicted marking phase length: 475.85ms, prediction active: true
[2024-10-12T10:22:34.813+0800] GC(82) Basic information (value update), threshold: 105945883B (78.94), target occupancy: 134217728B, current occupancy: 114096640B, recent allocation size: 4128B, recent allocation duration: 103.09ms, recent old gen allocation rate: 40044.19B/s, recent marking phase length: 215.08ms
[2024-10-12T10:22:34.813+0800] GC(82) Adaptive IHOP information (value update), threshold: 105945883B (92.87), internal target occupancy: 114085068B, occupancy: 114096640B, additional buffer size: 6291456B, predicted old gen allocation rate: 3883011.91B/s, predicted marking phase length: 475.85ms, prediction active: true
[2024-10-12T10:22:34.967+0800] GC(84) Basic information (value update), threshold: 112300405B (83.67), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 4128B, recent allocation duration: 152.21ms, recent old gen allocation rate: 27120.37B/s, recent marking phase length: 215.08ms
[2024-10-12T10:22:34.967+0800] GC(84) Adaptive IHOP information (value update), threshold: 112300405B (98.44), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 0B, predicted old gen allocation rate: 3750478.51B/s, predicted marking phase length: 475.85ms, prediction active: true
[2024-10-12T10:22:35.072+0800] GC(85) Basic information (value update), threshold: 112326005B (83.69), target occupancy: 134217728B, current occupancy: 112698328B, recent allocation size: 2109536B, recent allocation duration: 152.21ms, recent old gen allocation rate: 13859349.63B/s, recent marking phase length: 255.22ms
[2024-10-12T10:22:35.072+0800] GC(85) Adaptive IHOP information (value update), threshold: 112326005B (98.46), internal target occupancy: 114085068B, occupancy: 112698328B, additional buffer size: 0B, predicted old gen allocation rate: 3750478.51B/s, predicted marking phase length: 469.02ms, prediction active: true
[2024-10-12T10:22:35.490+0800] GC(89) Basic information (value update), threshold: 106094205B (79.05), target occupancy: 134217728B, current occupancy: 110368216B, recent allocation size: 4128B, recent allocation duration: 103.00ms, recent old gen allocation rate: 40079.01B/s, recent marking phase length: 255.22ms
[2024-10-12T10:22:35.490+0800] GC(89) Adaptive IHOP information (value update), threshold: 106094205B (93.00), internal target occupancy: 114085068B, occupancy: 110368216B, additional buffer size: 6291456B, predicted old gen allocation rate: 3623285.73B/s, predicted marking phase length: 469.02ms, prediction active: true
[2024-10-12T10:22:35.593+0800] GC(90) Basic information (value update), threshold: 106151681B (79.09), target occupancy: 134217728B, current occupancy: 114096600B, recent allocation size: 4128B, recent allocation duration: 102.21ms, recent old gen allocation rate: 40388.98B/s, recent marking phase length: 255.22ms
