[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.966+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 48851968B, recent allocation size: 6192B, recent allocation duration: 332.11ms, recent old gen allocation rate: 18644.50B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:08.966+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 48851968B, additional buffer size: 27262976B, predicted old gen allocation rate: 10602225.10B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:09.659+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 66794496B, recent allocation size: 0B, recent allocation duration: 680.14ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:09.659+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 66794496B, additional buffer size: 18874368B, predicted old gen allocation rate: 10310680.77B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:09.831+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 73784832B, recent allocation size: 6192B, recent allocation duration: 165.95ms, recent old gen allocation rate: 37311.87B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:09.831+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 73784832B, additional buffer size: 16777216B, predicted old gen allocation rate: 10011666.67B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:10.231+0800] GC(10) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 87068672B, recent allocation size: 2103344B, recent allocation duration: 388.72ms, recent old gen allocation rate: 5410976.53B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:10.231+0800] GC(10) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 87068672B, additional buffer size: 0B, predicted old gen allocation rate: 9853623.14B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:30:10.342+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 77282304B, recent allocation size: 59856B, recent allocation duration: 388.72ms, recent old gen allocation rate: 153983.09B/s, recent marking phase length: 494.65ms
[2024-10-11T04:30:10.342+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 77282304B, additional buffer size: 0B, predicted old gen allocation rate: 9853623.14B/s, predicted marking phase length: 989.30ms, prediction active: false
[2024-10-11T04:30:10.890+0800] GC(14) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 82406400B, recent allocation size: 6192B, recent allocation duration: 330.89ms, recent old gen allocation rate: 18712.93B/s, recent marking phase length: 494.65ms
[2024-10-11T04:30:10.890+0800] GC(14) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 82406400B, additional buffer size: 10485760B, predicted old gen allocation rate: 9557131.21B/s, predicted marking phase length: 989.30ms, prediction active: false
[2024-10-11T04:30:11.171+0800] GC(16) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 90562048B, recent allocation size: 6192B, recent allocation duration: 278.15ms, recent old gen allocation rate: 22261.22B/s, recent marking phase length: 494.65ms
[2024-10-11T04:30:11.172+0800] GC(16) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 90562048B, additional buffer size: 0B, predicted old gen allocation rate: 9260911.76B/s, predicted marking phase length: 989.30ms, prediction active: false
[2024-10-11T04:30:11.281+0800] GC(17) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 84736512B, recent allocation size: 6192B, recent allocation duration: 278.15ms, recent old gen allocation rate: 22261.22B/s, recent marking phase length: 382.37ms
[2024-10-11T04:30:11.281+0800] GC(17) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 84736512B, additional buffer size: 0B, predicted old gen allocation rate: 9260911.76B/s, predicted marking phase length: 855.82ms, prediction active: false
[2024-10-11T04:30:11.723+0800] GC(20) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 94056960B, recent allocation size: 6192B, recent allocation duration: 227.11ms, recent old gen allocation rate: 27263.96B/s, recent marking phase length: 382.37ms
[2024-10-11T04:30:11.724+0800] GC(20) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 94056960B, additional buffer size: 8388608B, predicted old gen allocation rate: 8967302.19B/s, predicted marking phase length: 855.82ms, prediction active: false
[2024-10-11T04:30:11.943+0800] GC(22) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 100348416B, recent allocation size: 6192B, recent allocation duration: 216.52ms, recent old gen allocation rate: 28597.52B/s, recent marking phase length: 382.37ms
[2024-10-11T04:30:11.943+0800] GC(22) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 100348416B, additional buffer size: 0B, predicted old gen allocation rate: 8677854.80B/s, predicted marking phase length: 855.82ms, prediction active: false
[2024-10-11T04:30:12.050+0800] GC(23) Basic information (value update), threshold: 107829675B (80.34), target occupancy: 134217728B, current occupancy: 96853504B, recent allocation size: 14448B, recent allocation duration: 216.52ms, recent old gen allocation rate: 66727.55B/s, recent marking phase length: 319.57ms
[2024-10-11T04:30:12.050+0800] GC(23) Adaptive IHOP information (value update), threshold: 107829675B (94.52), internal target occupancy: 114085068B, occupancy: 96853504B, additional buffer size: 0B, predicted old gen allocation rate: 8677854.80B/s, predicted marking phase length: 720.85ms, prediction active: true
[2024-10-11T04:30:12.368+0800] GC(26) Basic information (value update), threshold: 101742554B (75.80), target occupancy: 134217728B, current occupancy: 101979648B, recent allocation size: 6192B, recent allocation duration: 103.65ms, recent old gen allocation rate: 59738.85B/s, recent marking phase length: 319.57ms
[2024-10-11T04:30:12.368+0800] GC(26) Adaptive IHOP information (value update), threshold: 101742554B (89.18), internal target occupancy: 114085068B, occupancy: 101979648B, additional buffer size: 6291456B, predicted old gen allocation rate: 8394388.38B/s, predicted marking phase length: 720.85ms, prediction active: true
[2024-10-11T04:30:12.472+0800] GC(27) Basic information (value update), threshold: 101942463B (75.95), target occupancy: 134217728B, current occupancy: 106173952B, recent allocation size: 6192B, recent allocation duration: 102.95ms, recent old gen allocation rate: 60146.40B/s, recent marking phase length: 319.57ms
[2024-10-11T04:30:12.472+0800] GC(27) Adaptive IHOP information (value update), threshold: 101942463B (89.36), internal target occupancy: 114085068B, occupancy: 106173952B, additional buffer size: 6291456B, predicted old gen allocation rate: 8117063.44B/s, predicted marking phase length: 720.85ms, prediction active: true
[2024-10-11T04:30:12.577+0800] GC(28) Basic information (value update), threshold: 102137564B (76.10), target occupancy: 134217728B, current occupancy: 110368256B, recent allocation size: 6192B, recent allocation duration: 103.69ms, recent old gen allocation rate: 59718.66B/s, recent marking phase length: 319.57ms
[2024-10-11T04:30:12.577+0800] GC(28) Adaptive IHOP information (value update), threshold: 102137564B (89.53), internal target occupancy: 114085068B, occupancy: 110368256B, additional buffer size: 6291456B, predicted old gen allocation rate: 7846406.99B/s, predicted marking phase length: 720.85ms, prediction active: true
[2024-10-11T04:30:12.734+0800] GC(30) Basic information (value update), threshold: 108619668B (80.93), target occupancy: 134217728B, current occupancy: 114562560B, recent allocation size: 4128B, recent allocation duration: 153.30ms, recent old gen allocation rate: 26926.81B/s, recent marking phase length: 319.57ms
[2024-10-11T04:30:12.734+0800] GC(30) Adaptive IHOP information (value update), threshold: 108619668B (95.21), internal target occupancy: 114085068B, occupancy: 114562560B, additional buffer size: 0B, predicted old gen allocation rate: 7581929.18B/s, predicted marking phase length: 720.85ms, prediction active: true
[2024-10-11T04:30:12.840+0800] GC(31) Basic information (value update), threshold: 109636222B (81.69), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 53664B, recent allocation duration: 153.30ms, recent old gen allocation rate: 350048.56B/s, recent marking phase length: 257.60ms
[2024-10-11T04:30:12.840+0800] GC(31) Adaptive IHOP information (value update), threshold: 109636222B (96.10), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 0B, predicted old gen allocation rate: 7581929.18B/s, predicted marking phase length: 586.77ms, prediction active: true
[2024-10-11T04:30:13.370+0800] GC(36) Basic information (value update), threshold: 103495157B (77.11), target occupancy: 134217728B, current occupancy: 111533568B, recent allocation size: 6192B, recent allocation duration: 103.74ms, recent old gen allocation rate: 59686.83B/s, recent marking phase length: 257.60ms
[2024-10-11T04:30:13.370+0800] GC(36) Adaptive IHOP information (value update), threshold: 103495157B (90.72), internal target occupancy: 114085068B, occupancy: 111533568B, additional buffer size: 6291456B, predicted old gen allocation rate: 7325626.51B/s, predicted marking phase length: 586.77ms, prediction active: true
[2024-10-11T04:30:13.475+0800] GC(37) Basic information (value update), threshold: 103641516B (77.22), target occupancy: 134217728B, current occupancy: 115727872B, recent allocation size: 4128B, recent allocation duration: 103.30ms, recent old gen allocation rate: 39962.47B/s, recent marking phase length: 257.60ms
[2024-10-11T04:30:13.475+0800] GC(37) Adaptive IHOP information (value update), threshold: 103641516B (90.85), internal target occupancy: 114085068B, occupancy: 115727872B, additional buffer size: 6291456B, predicted old gen allocation rate: 7076193.74B/s, predicted marking phase length: 586.77ms, prediction active: true
[2024-10-11T04:30:13.631+0800] GC(39) Basic information (value update), threshold: 110074927B (82.01), target occupancy: 134217728B, current occupancy: 117126144B, recent allocation size: 6192B, recent allocation duration: 152.88ms, recent old gen allocation rate: 40502.66B/s, recent marking phase length: 257.60ms
[2024-10-11T04:30:13.631+0800] GC(39) Adaptive IHOP information (value update), threshold: 110074927B (96.48), internal target occupancy: 114085068B, occupancy: 117126144B, additional buffer size: 0B, predicted old gen allocation rate: 6834267.64B/s, predicted marking phase length: 586.77ms, prediction active: true
[2024-10-11T04:30:13.737+0800] GC(40) Basic information (value update), threshold: 110681898B (82.46), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 72240B, recent allocation duration: 152.88ms, recent old gen allocation rate: 472531.03B/s, recent marking phase length: 256.23ms
[2024-10-11T04:30:13.737+0800] GC(40) Adaptive IHOP information (value update), threshold: 110681898B (97.02), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 0B, predicted old gen allocation rate: 6834267.64B/s, predicted marking phase length: 497.96ms, prediction active: true
[2024-10-11T04:30:14.158+0800] GC(44) Basic information (value update), threshold: 104506883B (77.86), target occupancy: 134217728B, current occupancy: 108271104B, recent allocation size: 6192B, recent allocation duration: 103.28ms, recent old gen allocation rate: 59953.27B/s, recent marking phase length: 256.23ms
[2024-10-11T04:30:14.158+0800] GC(44) Adaptive IHOP information (value update), threshold: 104506883B (91.60), internal target occupancy: 114085068B, occupancy: 108271104B, additional buffer size: 6291456B, predicted old gen allocation rate: 6600430.39B/s, predicted marking phase length: 497.96ms, prediction active: true
[2024-10-11T04:30:14.262+0800] GC(45) Basic information (value update), threshold: 104619919B (77.95), target occupancy: 134217728B, current occupancy: 112465408B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40257.98B/s, recent marking phase length: 256.23ms
[2024-10-11T04:30:14.262+0800] GC(45) Adaptive IHOP information (value update), threshold: 104619919B (91.70), internal target occupancy: 114085068B, occupancy: 112465408B, additional buffer size: 6291456B, predicted old gen allocation rate: 6373431.50B/s, predicted marking phase length: 497.96ms, prediction active: true
[2024-10-11T04:30:14.325+0800] GC(46) Basic information (value update), threshold: 104728328B (78.03), target occupancy: 134217728B, current occupancy: 115727872B, recent allocation size: 6192B, recent allocation duration: 61.84ms, recent old gen allocation rate: 100121.29B/s, recent marking phase length: 256.23ms
[2024-10-11T04:30:14.325+0800] GC(46) Adaptive IHOP information (value update), threshold: 104728328B (91.80), internal target occupancy: 114085068B, occupancy: 115727872B, additional buffer size: 6291456B, predicted old gen allocation rate: 6155724.67B/s, predicted marking phase length: 497.96ms, prediction active: true
[2024-10-11T04:30:14.502+0800] GC(48) Basic information (value update), threshold: 111126019B (82.80), target occupancy: 134217728B, current occupancy: 119922176B, recent allocation size: 2099216B, recent allocation duration: 174.24ms, recent old gen allocation rate: 12047609.94B/s, recent marking phase length: 256.23ms
[2024-10-11T04:30:14.502+0800] GC(48) Adaptive IHOP information (value update), threshold: 111126019B (97.41), internal target occupancy: 114085068B, occupancy: 119922176B, additional buffer size: 0B, predicted old gen allocation rate: 5942381.58B/s, predicted marking phase length: 497.96ms, prediction active: true
[2024-10-11T04:30:14.566+0800] GC(49) Basic information (value update), threshold: 111156153B (82.82), target occupancy: 134217728B, current occupancy: 111774784B, recent allocation size: 10320B, recent allocation duration: 174.24ms, recent old gen allocation rate: 59227.51B/s, recent marking phase length: 235.94ms
[2024-10-11T04:30:14.566+0800] GC(49) Adaptive IHOP information (value update), threshold: 111156153B (97.43), internal target occupancy: 114085068B, occupancy: 111774784B, additional buffer size: 0B, predicted old gen allocation rate: 5942381.58B/s, predicted marking phase length: 492.89ms, prediction active: true
[2024-10-11T04:30:15.092+0800] GC(54) Basic information (value update), threshold: 104965543B (78.21), target occupancy: 134217728B, current occupancy: 108739584B, recent allocation size: 6192B, recent allocation duration: 103.27ms, recent old gen allocation rate: 59959.97B/s, recent marking phase length: 235.94ms
[2024-10-11T04:30:15.092+0800] GC(54) Adaptive IHOP information (value update), threshold: 104965543B (92.01), internal target occupancy: 114085068B, occupancy: 108739584B, additional buffer size: 6291456B, predicted old gen allocation rate: 5737778.33B/s, predicted marking phase length: 492.89ms, prediction active: true
[2024-10-11T04:30:15.196+0800] GC(55) Basic information (value update), threshold: 105062944B (78.28), target occupancy: 134217728B, current occupancy: 112698368B, recent allocation size: 6192B, recent allocation duration: 102.54ms, recent old gen allocation rate: 60384.35B/s, recent marking phase length: 235.94ms
[2024-10-11T04:30:15.196+0800] GC(55) Adaptive IHOP information (value update), threshold: 105062944B (92.09), internal target occupancy: 114085068B, occupancy: 112698368B, additional buffer size: 6291456B, predicted old gen allocation rate: 5540163.51B/s, predicted marking phase length: 492.89ms, prediction active: true
[2024-10-11T04:30:15.301+0800] GC(56) Basic information (value update), threshold: 105157335B (78.35), target occupancy: 134217728B, current occupancy: 116659712B, recent allocation size: 4128B, recent allocation duration: 103.23ms, recent old gen allocation rate: 39987.27B/s, recent marking phase length: 235.94ms
[2024-10-11T04:30:15.301+0800] GC(56) Adaptive IHOP information (value update), threshold: 105157335B (92.17), internal target occupancy: 114085068B, occupancy: 116659712B, additional buffer size: 6291456B, predicted old gen allocation rate: 5348656.57B/s, predicted marking phase length: 492.89ms, prediction active: true
[2024-10-11T04:30:15.457+0800] GC(58) Basic information (value update), threshold: 111539893B (83.10), target occupancy: 134217728B, current occupancy: 121086976B, recent allocation size: 6192B, recent allocation duration: 152.47ms, recent old gen allocation rate: 40611.73B/s, recent marking phase length: 235.94ms
[2024-10-11T04:30:15.457+0800] GC(58) Adaptive IHOP information (value update), threshold: 111539893B (97.77), internal target occupancy: 114085068B, occupancy: 121086976B, additional buffer size: 0B, predicted old gen allocation rate: 5163823.39B/s, predicted marking phase length: 492.89ms, prediction active: true
[2024-10-11T04:30:15.521+0800] GC(59) Basic information (value update), threshold: 111570949B (83.13), target occupancy: 134217728B, current occupancy: 112236592B, recent allocation size: 30960B, recent allocation duration: 152.47ms, recent old gen allocation rate: 203058.63B/s, recent marking phase length: 215.03ms
[2024-10-11T04:30:15.521+0800] GC(59) Adaptive IHOP information (value update), threshold: 111570949B (97.80), internal target occupancy: 114085068B, occupancy: 112236592B, additional buffer size: 0B, predicted old gen allocation rate: 5163823.39B/s, predicted marking phase length: 486.87ms, prediction active: true
[2024-10-11T04:30:16.049+0800] GC(64) Basic information (value update), threshold: 105366337B (78.50), target occupancy: 134217728B, current occupancy: 111999488B, recent allocation size: 4128B, recent allocation duration: 102.56ms, recent old gen allocation rate: 40250.24B/s, recent marking phase length: 215.03ms
[2024-10-11T04:30:16.049+0800] GC(64) Adaptive IHOP information (value update), threshold: 105366337B (92.36), internal target occupancy: 114085068B, occupancy: 111999488B, additional buffer size: 6291456B, predicted old gen allocation rate: 4985451.57B/s, predicted marking phase length: 486.87ms, prediction active: true
[2024-10-11T04:30:16.153+0800] GC(65) Basic information (value update), threshold: 105449772B (78.57), target occupancy: 134217728B, current occupancy: 116193792B, recent allocation size: 6192B, recent allocation duration: 103.20ms, recent old gen allocation rate: 60001.36B/s, recent marking phase length: 215.03ms
[2024-10-11T04:30:16.153+0800] GC(65) Adaptive IHOP information (value update), threshold: 105449772B (92.43), internal target occupancy: 114085068B, occupancy: 116193792B, additional buffer size: 6291456B, predicted old gen allocation rate: 4814083.31B/s, predicted marking phase length: 486.87ms, prediction active: true
[2024-10-11T04:30:16.309+0800] GC(67) Basic information (value update), threshold: 111822281B (83.31), target occupancy: 134217728B, current occupancy: 119922176B, recent allocation size: 4128B, recent allocation duration: 152.45ms, recent old gen allocation rate: 27077.48B/s, recent marking phase length: 215.03ms
[2024-10-11T04:30:16.309+0800] GC(67) Adaptive IHOP information (value update), threshold: 111822281B (98.02), internal target occupancy: 114085068B, occupancy: 119922176B, additional buffer size: 0B, predicted old gen allocation rate: 4647606.53B/s, predicted marking phase length: 486.87ms, prediction active: true
[2024-10-11T04:30:16.373+0800] GC(68) Basic information (value update), threshold: 111853895B (83.34), target occupancy: 134217728B, current occupancy: 110612544B, recent allocation size: 125904B, recent allocation duration: 152.45ms, recent old gen allocation rate: 825863.20B/s, recent marking phase length: 214.26ms
[2024-10-11T04:30:16.373+0800] GC(68) Adaptive IHOP information (value update), threshold: 111853895B (98.04), internal target occupancy: 114085068B, occupancy: 110612544B, additional buffer size: 0B, predicted old gen allocation rate: 4647606.53B/s, predicted marking phase length: 480.07ms, prediction active: true
[2024-10-11T04:30:16.900+0800] GC(73) Basic information (value update), threshold: 105638927B (78.71), target occupancy: 134217728B, current occupancy: 111533568B, recent allocation size: 6192B, recent allocation duration: 103.13ms, recent old gen allocation rate: 60042.06B/s, recent marking phase length: 214.26ms
[2024-10-11T04:30:16.900+0800] GC(73) Adaptive IHOP information (value update), threshold: 105638927B (92.60), internal target occupancy: 114085068B, occupancy: 111533568B, additional buffer size: 6291456B, predicted old gen allocation rate: 4488280.56B/s, predicted marking phase length: 480.07ms, prediction active: true
[2024-10-11T04:30:17.004+0800] GC(74) Basic information (value update), threshold: 105712665B (78.76), target occupancy: 134217728B, current occupancy: 114795520B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60319.15B/s, recent marking phase length: 214.26ms
[2024-10-11T04:30:17.004+0800] GC(74) Adaptive IHOP information (value update), threshold: 105712665B (92.66), internal target occupancy: 114085068B, occupancy: 114795520B, additional buffer size: 6291456B, predicted old gen allocation rate: 4334681.85B/s, predicted marking phase length: 480.07ms, prediction active: true
[2024-10-11T04:30:17.160+0800] GC(76) Basic information (value update), threshold: 112075806B (83.50), target occupancy: 134217728B, current occupancy: 119223296B, recent allocation size: 4128B, recent allocation duration: 153.03ms, recent old gen allocation rate: 26975.25B/s, recent marking phase length: 214.26ms
[2024-10-11T04:30:17.160+0800] GC(76) Adaptive IHOP information (value update), threshold: 112075806B (98.24), internal target occupancy: 114085068B, occupancy: 119223296B, additional buffer size: 0B, predicted old gen allocation rate: 4185358.81B/s, predicted marking phase length: 480.07ms, prediction active: true
[2024-10-11T04:30:17.225+0800] GC(77) Basic information (value update), threshold: 112106054B (83.53), target occupancy: 134217728B, current occupancy: 111537712B, recent allocation size: 84624B, recent allocation duration: 153.03ms, recent old gen allocation rate: 552992.57B/s, recent marking phase length: 215.29ms
[2024-10-11T04:30:17.225+0800] GC(77) Adaptive IHOP information (value update), threshold: 112106054B (98.27), internal target occupancy: 114085068B, occupancy: 111537712B, additional buffer size: 0B, predicted old gen allocation rate: 4185358.81B/s, predicted marking phase length: 472.84ms, prediction active: true
[2024-10-11T04:30:17.750+0800] GC(82) Basic information (value update), threshold: 105882062B (78.89), target occupancy: 134217728B, current occupancy: 108504064B, recent allocation size: 6192B, recent allocation duration: 103.09ms, recent old gen allocation rate: 60064.38B/s, recent marking phase length: 215.29ms
[2024-10-11T04:30:17.750+0800] GC(82) Adaptive IHOP information (value update), threshold: 105882062B (92.81), internal target occupancy: 114085068B, occupancy: 108504064B, additional buffer size: 6291456B, predicted old gen allocation rate: 4042682.10B/s, predicted marking phase length: 472.84ms, prediction active: true
[2024-10-11T04:30:17.854+0800] GC(83) Basic information (value update), threshold: 105947075B (78.94), target occupancy: 134217728B, current occupancy: 112700416B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60446.94B/s, recent marking phase length: 215.29ms
[2024-10-11T04:30:17.854+0800] GC(83) Adaptive IHOP information (value update), threshold: 105947075B (92.87), internal target occupancy: 114085068B, occupancy: 112700416B, additional buffer size: 6291456B, predicted old gen allocation rate: 3905188.07B/s, predicted marking phase length: 472.84ms, prediction active: true
[2024-10-11T04:30:17.959+0800] GC(84) Basic information (value update), threshold: 106009736B (78.98), target occupancy: 134217728B, current occupancy: 116659712B, recent allocation size: 6192B, recent allocation duration: 103.22ms, recent old gen allocation rate: 59986.49B/s, recent marking phase length: 215.29ms
[2024-10-11T04:30:17.959+0800] GC(84) Adaptive IHOP information (value update), threshold: 106009736B (92.92), internal target occupancy: 114085068B, occupancy: 116659712B, additional buffer size: 6291456B, predicted old gen allocation rate: 3772666.82B/s, predicted marking phase length: 472.84ms, prediction active: true
[2024-10-11T04:30:18.115+0800] GC(86) Basic information (value update), threshold: 112361934B (83.72), target occupancy: 134217728B, current occupancy: 118758912B, recent allocation size: 6192B, recent allocation duration: 152.47ms, recent old gen allocation rate: 40612.58B/s, recent marking phase length: 215.29ms
[2024-10-11T04:30:18.115+0800] GC(86) Adaptive IHOP information (value update), threshold: 112361934B (98.49), internal target occupancy: 114085068B, occupancy: 118758912B, additional buffer size: 0B, predicted old gen allocation rate: 3644205.28B/s, predicted marking phase length: 472.84ms, prediction active: true
[2024-10-11T04:30:18.219+0800] GC(87) Basic information (value update), threshold: 112386891B (83.73), target occupancy: 134217728B, current occupancy: 125281240B, recent allocation size: 6301776B, recent allocation duration: 152.47ms, recent old gen allocation rate: 41332592.57B/s, recent marking phase length: 255.60ms
[2024-10-11T04:30:18.219+0800] GC(87) Adaptive IHOP information (value update), threshold: 112386891B (98.51), internal target occupancy: 114085068B, occupancy: 125281240B, additional buffer size: 0B, predicted old gen allocation rate: 3644205.28B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:18.576+0800] GC(91) Basic information (value update), threshold: 106153862B (79.09), target occupancy: 134217728B, current occupancy: 82820928B, recent allocation size: 0B, recent allocation duration: 460.03ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 255.60ms
[2024-10-11T04:30:18.576+0800] GC(91) Adaptive IHOP information (value update), threshold: 106153862B (93.05), internal target occupancy: 114085068B, occupancy: 82820928B, additional buffer size: 6291456B, predicted old gen allocation rate: 3518822.76B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:18.681+0800] GC(92) Basic information (value update), threshold: 106209053B (79.13), target occupancy: 134217728B, current occupancy: 86316352B, recent allocation size: 6192B, recent allocation duration: 103.12ms, recent old gen allocation rate: 60047.10B/s, recent marking phase length: 255.60ms
[2024-10-11T04:30:18.681+0800] GC(92) Adaptive IHOP information (value update), threshold: 106209053B (93.10), internal target occupancy: 114085068B, occupancy: 86316352B, additional buffer size: 6291456B, predicted old gen allocation rate: 3400386.27B/s, predicted marking phase length: 465.99ms, prediction active: true
[2024-10-11T04:30:18.785+0800] GC(93) Basic information (value update), threshold: 106262225B (79.17), target occupancy: 134217728B, current occupancy: 90044736B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60367.17B/s, recent marking phase length: 255.60ms
