[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:36.334+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 34404864B, additional buffer size: 14680064B, predicted old gen allocation rate: 11656751.51B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:36.675+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 45589504B, recent allocation size: 6192B, recent allocation duration: 333.75ms, recent old gen allocation rate: 18552.91B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:36.676+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 45589504B, additional buffer size: 18874368B, predicted old gen allocation rate: 11359211.95B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:37.124+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 58871808B, recent allocation size: 0B, recent allocation duration: 439.77ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:37.124+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 58871808B, additional buffer size: 23068672B, predicted old gen allocation rate: 11045529.56B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:37.613+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 70522368B, recent allocation size: 6192B, recent allocation duration: 478.58ms, recent old gen allocation rate: 12938.16B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:37.613+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 70522368B, additional buffer size: 18874368B, predicted old gen allocation rate: 10723939.93B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:38.073+0800] GC(10) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 84736512B, recent allocation size: 2103344B, recent allocation duration: 451.12ms, recent old gen allocation rate: 4662461.47B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:38.073+0800] GC(10) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 84736512B, additional buffer size: 0B, predicted old gen allocation rate: 10512889.33B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:38.143+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 74024000B, recent allocation size: 138288B, recent allocation duration: 451.12ms, recent old gen allocation rate: 306541.62B/s, recent marking phase length: 515.76ms
[2024-10-11T04:25:38.143+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 74024000B, additional buffer size: 0B, predicted old gen allocation rate: 10512889.33B/s, predicted marking phase length: 1031.52ms, prediction active: false
[2024-10-11T04:25:38.625+0800] GC(13) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 82173440B, recent allocation size: 6192B, recent allocation duration: 372.58ms, recent old gen allocation rate: 16619.39B/s, recent marking phase length: 515.76ms
[2024-10-11T04:25:38.625+0800] GC(13) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 82173440B, additional buffer size: 10485760B, predicted old gen allocation rate: 10194188.29B/s, predicted marking phase length: 1031.52ms, prediction active: false
[2024-10-11T04:25:38.907+0800] GC(15) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 89862656B, recent allocation size: 6192B, recent allocation duration: 278.54ms, recent old gen allocation rate: 22230.10B/s, recent marking phase length: 515.76ms
[2024-10-11T04:25:38.907+0800] GC(15) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 89862656B, additional buffer size: 0B, predicted old gen allocation rate: 9876420.76B/s, predicted marking phase length: 1031.52ms, prediction active: false
[2024-10-11T04:25:39.018+0800] GC(16) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 85437440B, recent allocation size: 8256B, recent allocation duration: 278.54ms, recent old gen allocation rate: 29640.14B/s, recent marking phase length: 382.57ms
[2024-10-11T04:25:39.018+0800] GC(16) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 85437440B, additional buffer size: 0B, predicted old gen allocation rate: 9876420.76B/s, predicted marking phase length: 890.92ms, prediction active: false
[2024-10-11T04:25:39.352+0800] GC(18) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 93125120B, recent allocation size: 6192B, recent allocation duration: 227.13ms, recent old gen allocation rate: 27262.36B/s, recent marking phase length: 382.57ms
[2024-10-11T04:25:39.352+0800] GC(18) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 93125120B, additional buffer size: 8388608B, predicted old gen allocation rate: 9561882.42B/s, predicted marking phase length: 890.92ms, prediction active: false
[2024-10-11T04:25:39.571+0800] GC(20) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 99882496B, recent allocation size: 6192B, recent allocation duration: 216.02ms, recent old gen allocation rate: 28664.36B/s, recent marking phase length: 382.57ms
[2024-10-11T04:25:39.571+0800] GC(20) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 99882496B, additional buffer size: 0B, predicted old gen allocation rate: 9252118.04B/s, predicted marking phase length: 890.92ms, prediction active: false
[2024-10-11T04:25:39.679+0800] GC(21) Basic information (value update), threshold: 107151317B (79.83), target occupancy: 134217728B, current occupancy: 94989312B, recent allocation size: 6192B, recent allocation duration: 216.02ms, recent old gen allocation rate: 28664.36B/s, recent marking phase length: 319.42ms
[2024-10-11T04:25:39.679+0800] GC(21) Adaptive IHOP information (value update), threshold: 107151317B (93.92), internal target occupancy: 114085068B, occupancy: 94989312B, additional buffer size: 0B, predicted old gen allocation rate: 9252118.04B/s, predicted marking phase length: 749.42ms, prediction active: true
[2024-10-11T04:25:39.996+0800] GC(24) Basic information (value update), threshold: 100114676B (74.59), target occupancy: 134217728B, current occupancy: 101047808B, recent allocation size: 2101280B, recent allocation duration: 104.33ms, recent old gen allocation rate: 20140216.46B/s, recent marking phase length: 319.42ms
[2024-10-11T04:25:39.996+0800] GC(24) Adaptive IHOP information (value update), threshold: 100114676B (87.75), internal target occupancy: 114085068B, occupancy: 101047808B, additional buffer size: 6291456B, predicted old gen allocation rate: 10246462.70B/s, predicted marking phase length: 749.42ms, prediction active: true
[2024-10-11T04:25:40.099+0800] GC(25) Basic information (value update), threshold: 100366599B (74.78), target occupancy: 134217728B, current occupancy: 105242112B, recent allocation size: 6192B, recent allocation duration: 102.89ms, recent old gen allocation rate: 60181.92B/s, recent marking phase length: 319.42ms
[2024-10-11T04:25:40.099+0800] GC(25) Adaptive IHOP information (value update), threshold: 100366599B (87.98), internal target occupancy: 114085068B, occupancy: 105242112B, additional buffer size: 6291456B, predicted old gen allocation rate: 9910306.78B/s, predicted marking phase length: 749.42ms, prediction active: true
[2024-10-11T04:25:40.204+0800] GC(26) Basic information (value update), threshold: 100612903B (74.96), target occupancy: 134217728B, current occupancy: 108506112B, recent allocation size: 6192B, recent allocation duration: 103.62ms, recent old gen allocation rate: 59756.53B/s, recent marking phase length: 319.42ms
[2024-10-11T04:25:40.204+0800] GC(26) Adaptive IHOP information (value update), threshold: 100612903B (88.19), internal target occupancy: 114085068B, occupancy: 108506112B, additional buffer size: 6291456B, predicted old gen allocation rate: 9581648.95B/s, predicted marking phase length: 749.42ms, prediction active: true
[2024-10-11T04:25:40.360+0800] GC(28) Basic information (value update), threshold: 107144967B (79.83), target occupancy: 134217728B, current occupancy: 111766528B, recent allocation size: 6192B, recent allocation duration: 153.27ms, recent old gen allocation rate: 40398.94B/s, recent marking phase length: 319.42ms
[2024-10-11T04:25:40.360+0800] GC(28) Adaptive IHOP information (value update), threshold: 107144967B (93.92), internal target occupancy: 114085068B, occupancy: 111766528B, additional buffer size: 0B, predicted old gen allocation rate: 9260591.05B/s, predicted marking phase length: 749.42ms, prediction active: true
[2024-10-11T04:25:40.466+0800] GC(29) Basic information (value update), threshold: 108442055B (80.80), target occupancy: 134217728B, current occupancy: 107339264B, recent allocation size: 8256B, recent allocation duration: 153.27ms, recent old gen allocation rate: 53865.26B/s, recent marking phase length: 257.03ms
[2024-10-11T04:25:40.466+0800] GC(29) Adaptive IHOP information (value update), threshold: 108442055B (95.05), internal target occupancy: 114085068B, occupancy: 107339264B, additional buffer size: 0B, predicted old gen allocation rate: 9260591.05B/s, predicted marking phase length: 609.36ms, prediction active: true
[2024-10-11T04:25:40.886+0800] GC(33) Basic information (value update), threshold: 102340753B (76.25), target occupancy: 134217728B, current occupancy: 106642432B, recent allocation size: 6192B, recent allocation duration: 103.70ms, recent old gen allocation rate: 59708.11B/s, recent marking phase length: 257.03ms
[2024-10-11T04:25:40.886+0800] GC(33) Adaptive IHOP information (value update), threshold: 102340753B (89.71), internal target occupancy: 114085068B, occupancy: 106642432B, additional buffer size: 6291456B, predicted old gen allocation rate: 8948533.72B/s, predicted marking phase length: 609.36ms, prediction active: true
[2024-10-11T04:25:40.990+0800] GC(34) Basic information (value update), threshold: 102525566B (76.39), target occupancy: 134217728B, current occupancy: 110834176B, recent allocation size: 6192B, recent allocation duration: 102.89ms, recent old gen allocation rate: 60180.23B/s, recent marking phase length: 257.03ms
[2024-10-11T04:25:40.990+0800] GC(34) Adaptive IHOP information (value update), threshold: 102525566B (89.87), internal target occupancy: 114085068B, occupancy: 110834176B, additional buffer size: 6291456B, predicted old gen allocation rate: 8645242.79B/s, predicted marking phase length: 609.36ms, prediction active: true
[2024-10-11T04:25:41.096+0800] GC(35) Basic information (value update), threshold: 102704981B (76.52), target occupancy: 134217728B, current occupancy: 114795520B, recent allocation size: 6192B, recent allocation duration: 104.96ms, recent old gen allocation rate: 58991.44B/s, recent marking phase length: 257.03ms
[2024-10-11T04:25:41.096+0800] GC(35) Adaptive IHOP information (value update), threshold: 102704981B (90.02), internal target occupancy: 114085068B, occupancy: 114795520B, additional buffer size: 6291456B, predicted old gen allocation rate: 8350810.05B/s, predicted marking phase length: 609.36ms, prediction active: true
[2024-10-11T04:25:41.252+0800] GC(37) Basic information (value update), threshold: 109170739B (81.34), target occupancy: 134217728B, current occupancy: 116193792B, recent allocation size: 6192B, recent allocation duration: 153.22ms, recent old gen allocation rate: 40413.37B/s, recent marking phase length: 257.03ms
[2024-10-11T04:25:41.252+0800] GC(37) Adaptive IHOP information (value update), threshold: 109170739B (95.69), internal target occupancy: 114085068B, occupancy: 116193792B, additional buffer size: 0B, predicted old gen allocation rate: 8064767.54B/s, predicted marking phase length: 609.36ms, prediction active: true
[2024-10-11T04:25:41.357+0800] GC(38) Basic information (value update), threshold: 109898600B (81.88), target occupancy: 134217728B, current occupancy: 109203456B, recent allocation size: 6192B, recent allocation duration: 153.22ms, recent old gen allocation rate: 40413.37B/s, recent marking phase length: 256.56ms
[2024-10-11T04:25:41.357+0800] GC(38) Adaptive IHOP information (value update), threshold: 109898600B (96.33), internal target occupancy: 114085068B, occupancy: 109203456B, additional buffer size: 0B, predicted old gen allocation rate: 8064767.54B/s, predicted marking phase length: 519.11ms, prediction active: true
[2024-10-11T04:25:41.775+0800] GC(42) Basic information (value update), threshold: 103750683B (77.30), target occupancy: 134217728B, current occupancy: 108739584B, recent allocation size: 6192B, recent allocation duration: 103.10ms, recent old gen allocation rate: 60060.76B/s, recent marking phase length: 256.56ms
[2024-10-11T04:25:41.775+0800] GC(42) Adaptive IHOP information (value update), threshold: 103750683B (90.94), internal target occupancy: 114085068B, occupancy: 108739584B, additional buffer size: 6291456B, predicted old gen allocation rate: 7788255.21B/s, predicted marking phase length: 519.11ms, prediction active: true
[2024-10-11T04:25:41.879+0800] GC(43) Basic information (value update), threshold: 103889613B (77.40), target occupancy: 134217728B, current occupancy: 112931328B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60551.16B/s, recent marking phase length: 256.56ms
[2024-10-11T04:25:41.879+0800] GC(43) Adaptive IHOP information (value update), threshold: 103889613B (91.06), internal target occupancy: 114085068B, occupancy: 112931328B, additional buffer size: 6291456B, predicted old gen allocation rate: 7520621.50B/s, predicted marking phase length: 519.11ms, prediction active: true
[2024-10-11T04:25:41.983+0800] GC(44) Basic information (value update), threshold: 104024341B (77.50), target occupancy: 134217728B, current occupancy: 116659712B, recent allocation size: 4128B, recent allocation duration: 103.08ms, recent old gen allocation rate: 40048.40B/s, recent marking phase length: 256.56ms
[2024-10-11T04:25:41.983+0800] GC(44) Adaptive IHOP information (value update), threshold: 104024341B (91.18), internal target occupancy: 114085068B, occupancy: 116659712B, additional buffer size: 6291456B, predicted old gen allocation rate: 7261083.00B/s, predicted marking phase length: 519.11ms, prediction active: true
[2024-10-11T04:25:42.139+0800] GC(46) Basic information (value update), threshold: 110446043B (82.29), target occupancy: 134217728B, current occupancy: 120621056B, recent allocation size: 6192B, recent allocation duration: 152.93ms, recent old gen allocation rate: 40490.35B/s, recent marking phase length: 256.56ms
[2024-10-11T04:25:42.139+0800] GC(46) Adaptive IHOP information (value update), threshold: 110446043B (96.81), internal target occupancy: 114085068B, occupancy: 120621056B, additional buffer size: 0B, predicted old gen allocation rate: 7010178.69B/s, predicted marking phase length: 519.11ms, prediction active: true
[2024-10-11T04:25:42.141+0800] GC(47) Basic information (value update), threshold: 110477401B (82.31), target occupancy: 134217728B, current occupancy: 110605472B, recent allocation size: 4128B, recent allocation duration: 152.93ms, recent old gen allocation rate: 26993.57B/s, recent marking phase length: 153.55ms
[2024-10-11T04:25:42.141+0800] GC(47) Adaptive IHOP information (value update), threshold: 110477401B (96.84), internal target occupancy: 114085068B, occupancy: 110605472B, additional buffer size: 0B, predicted old gen allocation rate: 7010178.69B/s, predicted marking phase length: 514.63ms, prediction active: true
[2024-10-11T04:25:42.581+0800] GC(51) Basic information (value update), threshold: 104310724B (77.72), target occupancy: 134217728B, current occupancy: 104543232B, recent allocation size: 4128B, recent allocation duration: 103.06ms, recent old gen allocation rate: 40054.64B/s, recent marking phase length: 153.55ms
[2024-10-11T04:25:42.581+0800] GC(51) Adaptive IHOP information (value update), threshold: 104310724B (91.43), internal target occupancy: 114085068B, occupancy: 104543232B, additional buffer size: 6291456B, predicted old gen allocation rate: 6767717.07B/s, predicted marking phase length: 514.63ms, prediction active: true
[2024-10-11T04:25:42.684+0800] GC(52) Basic information (value update), threshold: 104430886B (77.81), target occupancy: 134217728B, current occupancy: 108504064B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60459.73B/s, recent marking phase length: 153.55ms
[2024-10-11T04:25:42.684+0800] GC(52) Adaptive IHOP information (value update), threshold: 104430886B (91.54), internal target occupancy: 114085068B, occupancy: 108504064B, additional buffer size: 6291456B, predicted old gen allocation rate: 6534226.10B/s, predicted marking phase length: 514.63ms, prediction active: true
[2024-10-11T04:25:42.789+0800] GC(53) Basic information (value update), threshold: 104547260B (77.89), target occupancy: 134217728B, current occupancy: 112698368B, recent allocation size: 4128B, recent allocation duration: 103.17ms, recent old gen allocation rate: 40013.45B/s, recent marking phase length: 153.55ms
[2024-10-11T04:25:42.789+0800] GC(53) Adaptive IHOP information (value update), threshold: 104547260B (91.64), internal target occupancy: 114085068B, occupancy: 112698368B, additional buffer size: 6291456B, predicted old gen allocation rate: 6308095.56B/s, predicted marking phase length: 514.63ms, prediction active: true
[2024-10-11T04:25:42.944+0800] GC(55) Basic information (value update), threshold: 110951029B (82.66), target occupancy: 134217728B, current occupancy: 116894720B, recent allocation size: 6192B, recent allocation duration: 152.75ms, recent old gen allocation rate: 40535.93B/s, recent marking phase length: 153.55ms
[2024-10-11T04:25:42.944+0800] GC(55) Adaptive IHOP information (value update), threshold: 110951029B (97.25), internal target occupancy: 114085068B, occupancy: 116894720B, additional buffer size: 0B, predicted old gen allocation rate: 6089857.70B/s, predicted marking phase length: 514.63ms, prediction active: true
[2024-10-11T04:25:43.049+0800] GC(56) Basic information (value update), threshold: 110994546B (82.70), target occupancy: 134217728B, current occupancy: 115261440B, recent allocation size: 2103344B, recent allocation duration: 152.75ms, recent old gen allocation rate: 13769541.29B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.049+0800] GC(56) Adaptive IHOP information (value update), threshold: 110994546B (97.29), internal target occupancy: 114085068B, occupancy: 115261440B, additional buffer size: 0B, predicted old gen allocation rate: 6089857.70B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:43.363+0800] GC(60) Basic information (value update), threshold: 104519622B (77.87), target occupancy: 134217728B, current occupancy: 131414568B, recent allocation size: 4194304B, recent allocation duration: 418.66ms, recent old gen allocation rate: 10018510.02B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.363+0800] GC(60) Adaptive IHOP information (value update), threshold: 104519622B (91.62), internal target occupancy: 114085068B, occupancy: 131414568B, additional buffer size: 6291456B, predicted old gen allocation rate: 6451380.06B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:43.614+0800] GC(63) Basic information (value update), threshold: 104633600B (77.96), target occupancy: 134217728B, current occupancy: 83287264B, recent allocation size: 0B, recent allocation duration: 668.25ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.614+0800] GC(63) Adaptive IHOP information (value update), threshold: 104633600B (91.72), internal target occupancy: 114085068B, occupancy: 83287264B, additional buffer size: 6291456B, predicted old gen allocation rate: 6226787.06B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:43.718+0800] GC(64) Basic information (value update), threshold: 104742576B (78.04), target occupancy: 134217728B, current occupancy: 87481568B, recent allocation size: 6192B, recent allocation duration: 103.19ms, recent old gen allocation rate: 60003.91B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.718+0800] GC(64) Adaptive IHOP information (value update), threshold: 104742576B (91.81), internal target occupancy: 114085068B, occupancy: 87481568B, additional buffer size: 6291456B, predicted old gen allocation rate: 6012051.82B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:43.821+0800] GC(65) Basic information (value update), threshold: 104847724B (78.12), target occupancy: 134217728B, current occupancy: 91675872B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60490.66B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.821+0800] GC(65) Adaptive IHOP information (value update), threshold: 104847724B (91.90), internal target occupancy: 114085068B, occupancy: 91675872B, additional buffer size: 6291456B, predicted old gen allocation rate: 5804856.72B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:43.926+0800] GC(66) Basic information (value update), threshold: 104949170B (78.19), target occupancy: 134217728B, current occupancy: 95171296B, recent allocation size: 6192B, recent allocation duration: 102.98ms, recent old gen allocation rate: 60128.73B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:43.926+0800] GC(66) Adaptive IHOP information (value update), threshold: 104949170B (91.99), internal target occupancy: 114085068B, occupancy: 95171296B, additional buffer size: 6291456B, predicted old gen allocation rate: 5604959.58B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:44.081+0800] GC(68) Basic information (value update), threshold: 111338831B (82.95), target occupancy: 134217728B, current occupancy: 98668256B, recent allocation size: 6192B, recent allocation duration: 152.76ms, recent old gen allocation rate: 40533.79B/s, recent marking phase length: 255.99ms
[2024-10-11T04:25:44.081+0800] GC(68) Adaptive IHOP information (value update), threshold: 111338831B (97.59), internal target occupancy: 114085068B, occupancy: 98668256B, additional buffer size: 0B, predicted old gen allocation rate: 5411446.48B/s, predicted marking phase length: 507.49ms, prediction active: true
[2024-10-11T04:25:44.186+0800] GC(69) Basic information (value update), threshold: 111378506B (82.98), target occupancy: 134217728B, current occupancy: 97033024B, recent allocation size: 8256B, recent allocation duration: 152.76ms, recent old gen allocation rate: 54045.05B/s, recent marking phase length: 255.70ms
[2024-10-11T04:25:44.186+0800] GC(69) Adaptive IHOP information (value update), threshold: 111378506B (97.63), internal target occupancy: 114085068B, occupancy: 97033024B, additional buffer size: 0B, predicted old gen allocation rate: 5411446.48B/s, predicted marking phase length: 500.16ms, prediction active: true
[2024-10-11T04:25:44.604+0800] GC(73) Basic information (value update), threshold: 105180025B (78.37), target occupancy: 134217728B, current occupancy: 105727632B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60141.91B/s, recent marking phase length: 255.70ms
[2024-10-11T04:25:44.604+0800] GC(73) Adaptive IHOP information (value update), threshold: 105180025B (92.19), internal target occupancy: 114085068B, occupancy: 105727632B, additional buffer size: 6291456B, predicted old gen allocation rate: 5225554.92B/s, predicted marking phase length: 500.16ms, prediction active: true
[2024-10-11T04:25:44.707+0800] GC(74) Basic information (value update), threshold: 105269661B (78.43), target occupancy: 134217728B, current occupancy: 109456016B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60413.90B/s, recent marking phase length: 255.70ms
[2024-10-11T04:25:44.708+0800] GC(74) Adaptive IHOP information (value update), threshold: 105269661B (92.27), internal target occupancy: 114085068B, occupancy: 109456016B, additional buffer size: 6291456B, predicted old gen allocation rate: 5046338.10B/s, predicted marking phase length: 500.16ms, prediction active: true
[2024-10-11T04:25:44.812+0800] GC(75) Basic information (value update), threshold: 105356077B (78.50), target occupancy: 134217728B, current occupancy: 113417360B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60141.34B/s, recent marking phase length: 255.70ms
[2024-10-11T04:25:44.812+0800] GC(75) Adaptive IHOP information (value update), threshold: 105356077B (92.35), internal target occupancy: 114085068B, occupancy: 113417360B, additional buffer size: 6291456B, predicted old gen allocation rate: 4873560.92B/s, predicted marking phase length: 500.16ms, prediction active: true
[2024-10-11T04:25:44.967+0800] GC(77) Basic information (value update), threshold: 111731201B (83.25), target occupancy: 134217728B, current occupancy: 117145744B, recent allocation size: 6192B, recent allocation duration: 152.83ms, recent old gen allocation rate: 40516.11B/s, recent marking phase length: 255.70ms
[2024-10-11T04:25:44.967+0800] GC(77) Adaptive IHOP information (value update), threshold: 111731201B (97.94), internal target occupancy: 114085068B, occupancy: 117145744B, additional buffer size: 0B, predicted old gen allocation rate: 4706275.62B/s, predicted marking phase length: 500.16ms, prediction active: true
[2024-10-11T04:25:45.030+0800] GC(78) Basic information (value update), threshold: 111768208B (83.27), target occupancy: 134217728B, current occupancy: 109460288B, recent allocation size: 6192B, recent allocation duration: 152.83ms, recent old gen allocation rate: 40516.11B/s, recent marking phase length: 214.49ms
[2024-10-11T04:25:45.030+0800] GC(78) Adaptive IHOP information (value update), threshold: 111768208B (97.97), internal target occupancy: 114085068B, occupancy: 109460288B, additional buffer size: 0B, predicted old gen allocation rate: 4706275.62B/s, predicted marking phase length: 492.29ms, prediction active: true
[2024-10-11T04:25:45.553+0800] GC(83) Basic information (value update), threshold: 105556135B (78.65), target occupancy: 134217728B, current occupancy: 113831144B, recent allocation size: 4128B, recent allocation duration: 103.18ms, recent old gen allocation rate: 40008.37B/s, recent marking phase length: 214.49ms
[2024-10-11T04:25:45.553+0800] GC(83) Adaptive IHOP information (value update), threshold: 105556135B (92.52), internal target occupancy: 114085068B, occupancy: 113831144B, additional buffer size: 6291456B, predicted old gen allocation rate: 4545022.92B/s, predicted marking phase length: 492.29ms, prediction active: true
[2024-10-11T04:25:45.657+0800] GC(84) Basic information (value update), threshold: 105632634B (78.70), target occupancy: 134217728B, current occupancy: 118025448B, recent allocation size: 4128B, recent allocation duration: 102.45ms, recent old gen allocation rate: 40292.66B/s, recent marking phase length: 214.49ms
[2024-10-11T04:25:45.657+0800] GC(84) Adaptive IHOP information (value update), threshold: 105632634B (92.59), internal target occupancy: 114085068B, occupancy: 118025448B, additional buffer size: 6291456B, predicted old gen allocation rate: 4389628.44B/s, predicted marking phase length: 492.29ms, prediction active: true
[2024-10-11T04:25:45.813+0800] GC(86) Basic information (value update), threshold: 111997808B (83.44), target occupancy: 134217728B, current occupancy: 121986792B, recent allocation size: 6192B, recent allocation duration: 153.06ms, recent old gen allocation rate: 40454.62B/s, recent marking phase length: 214.49ms
