[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:26.649+0800] GC(17) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 83338240B, recent allocation size: 6192B, recent allocation duration: 278.06ms, recent old gen allocation rate: 22268.45B/s, recent marking phase length: 382.08ms
[2024-10-11T04:22:26.649+0800] GC(17) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 83338240B, additional buffer size: 0B, predicted old gen allocation rate: 9416085.31B/s, predicted marking phase length: 856.90ms, prediction active: false
[2024-10-11T04:22:26.984+0800] GC(19) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 92659200B, recent allocation size: 6192B, recent allocation duration: 226.99ms, recent old gen allocation rate: 27278.77B/s, recent marking phase length: 382.08ms
[2024-10-11T04:22:26.984+0800] GC(19) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 92659200B, additional buffer size: 8388608B, predicted old gen allocation rate: 9117695.28B/s, predicted marking phase length: 856.90ms, prediction active: false
[2024-10-11T04:22:27.203+0800] GC(21) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 98950656B, recent allocation size: 6192B, recent allocation duration: 215.80ms, recent old gen allocation rate: 28692.60B/s, recent marking phase length: 382.08ms
[2024-10-11T04:22:27.203+0800] GC(21) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 98950656B, additional buffer size: 0B, predicted old gen allocation rate: 8823500.63B/s, predicted marking phase length: 856.90ms, prediction active: false
[2024-10-11T04:22:27.314+0800] GC(22) Basic information (value update), threshold: 107716434B (80.25), target occupancy: 134217728B, current occupancy: 94057472B, recent allocation size: 57792B, recent allocation duration: 215.80ms, recent old gen allocation rate: 267797.57B/s, recent marking phase length: 320.25ms
[2024-10-11T04:22:27.314+0800] GC(22) Adaptive IHOP information (value update), threshold: 107716434B (94.42), internal target occupancy: 114085068B, occupancy: 94057472B, additional buffer size: 0B, predicted old gen allocation rate: 8823500.63B/s, predicted marking phase length: 721.78ms, prediction active: true
[2024-10-11T04:22:27.691+0800] GC(25) Basic information (value update), threshold: 101633325B (75.72), target occupancy: 134217728B, current occupancy: 99416576B, recent allocation size: 6192B, recent allocation duration: 164.27ms, recent old gen allocation rate: 37692.99B/s, recent marking phase length: 320.25ms
[2024-10-11T04:22:27.691+0800] GC(25) Adaptive IHOP information (value update), threshold: 101633325B (89.09), internal target occupancy: 114085068B, occupancy: 99416576B, additional buffer size: 6291456B, predicted old gen allocation rate: 8534843.03B/s, predicted marking phase length: 721.78ms, prediction active: true
[2024-10-11T04:22:27.796+0800] GC(26) Basic information (value update), threshold: 101836831B (75.87), target occupancy: 134217728B, current occupancy: 103377920B, recent allocation size: 6192B, recent allocation duration: 103.61ms, recent old gen allocation rate: 59761.50B/s, recent marking phase length: 320.25ms
[2024-10-11T04:22:27.796+0800] GC(26) Adaptive IHOP information (value update), threshold: 101836831B (89.26), internal target occupancy: 114085068B, occupancy: 103377920B, additional buffer size: 6291456B, predicted old gen allocation rate: 8252892.83B/s, predicted marking phase length: 721.78ms, prediction active: true
[2024-10-11T04:22:27.900+0800] GC(27) Basic information (value update), threshold: 102035437B (76.02), target occupancy: 134217728B, current occupancy: 106176000B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60229.52B/s, recent marking phase length: 320.25ms
[2024-10-11T04:22:27.900+0800] GC(27) Adaptive IHOP information (value update), threshold: 102035437B (89.44), internal target occupancy: 114085068B, occupancy: 106176000B, additional buffer size: 6291456B, predicted old gen allocation rate: 7977732.54B/s, predicted marking phase length: 721.78ms, prediction active: true
[2024-10-11T04:22:28.057+0800] GC(29) Basic information (value update), threshold: 108520972B (80.85), target occupancy: 134217728B, current occupancy: 109902336B, recent allocation size: 4128B, recent allocation duration: 154.05ms, recent old gen allocation rate: 26797.31B/s, recent marking phase length: 320.25ms
[2024-10-11T04:22:28.057+0800] GC(29) Adaptive IHOP information (value update), threshold: 108520972B (95.12), internal target occupancy: 114085068B, occupancy: 109902336B, additional buffer size: 0B, predicted old gen allocation rate: 7708843.21B/s, predicted marking phase length: 721.78ms, prediction active: true
[2024-10-11T04:22:28.162+0800] GC(30) Basic information (value update), threshold: 109556393B (81.63), target occupancy: 134217728B, current occupancy: 104545280B, recent allocation size: 59856B, recent allocation duration: 154.05ms, recent old gen allocation rate: 388560.97B/s, recent marking phase length: 256.88ms
[2024-10-11T04:22:28.162+0800] GC(30) Adaptive IHOP information (value update), threshold: 109556393B (96.03), internal target occupancy: 114085068B, occupancy: 104545280B, additional buffer size: 0B, predicted old gen allocation rate: 7708843.21B/s, predicted marking phase length: 587.46ms, prediction active: true
[2024-10-11T04:22:28.582+0800] GC(34) Basic information (value update), threshold: 103418020B (77.05), target occupancy: 134217728B, current occupancy: 104542720B, recent allocation size: 6192B, recent allocation duration: 102.82ms, recent old gen allocation rate: 60220.34B/s, recent marking phase length: 256.88ms
[2024-10-11T04:22:28.582+0800] GC(34) Adaptive IHOP information (value update), threshold: 103418020B (90.65), internal target occupancy: 114085068B, occupancy: 104542720B, additional buffer size: 6291456B, predicted old gen allocation rate: 7448260.80B/s, predicted marking phase length: 587.46ms, prediction active: true
[2024-10-11T04:22:28.688+0800] GC(35) Basic information (value update), threshold: 103566680B (77.16), target occupancy: 134217728B, current occupancy: 108737536B, recent allocation size: 6192B, recent allocation duration: 104.35ms, recent old gen allocation rate: 59339.01B/s, recent marking phase length: 256.88ms
[2024-10-11T04:22:28.688+0800] GC(35) Adaptive IHOP information (value update), threshold: 103566680B (90.78), internal target occupancy: 114085068B, occupancy: 108737536B, additional buffer size: 6291456B, predicted old gen allocation rate: 7195207.89B/s, predicted marking phase length: 587.46ms, prediction active: true
[2024-10-11T04:22:28.792+0800] GC(36) Basic information (value update), threshold: 103711199B (77.27), target occupancy: 134217728B, current occupancy: 112700416B, recent allocation size: 4128B, recent allocation duration: 102.87ms, recent old gen allocation rate: 40129.47B/s, recent marking phase length: 256.88ms
[2024-10-11T04:22:28.792+0800] GC(36) Adaptive IHOP information (value update), threshold: 103711199B (90.91), internal target occupancy: 114085068B, occupancy: 112700416B, additional buffer size: 6291456B, predicted old gen allocation rate: 6949204.21B/s, predicted marking phase length: 587.46ms, prediction active: true
[2024-10-11T04:22:28.948+0800] GC(38) Basic information (value update), threshold: 110142696B (82.06), target occupancy: 134217728B, current occupancy: 112700416B, recent allocation size: 6192B, recent allocation duration: 153.62ms, recent old gen allocation rate: 40306.34B/s, recent marking phase length: 256.88ms
[2024-10-11T04:22:28.948+0800] GC(38) Adaptive IHOP information (value update), threshold: 110142696B (96.54), internal target occupancy: 114085068B, occupancy: 112700416B, additional buffer size: 0B, predicted old gen allocation rate: 6710822.39B/s, predicted marking phase length: 587.46ms, prediction active: true
[2024-10-11T04:22:29.052+0800] GC(39) Basic information (value update), threshold: 110738817B (82.51), target occupancy: 134217728B, current occupancy: 105940992B, recent allocation size: 8256B, recent allocation duration: 153.62ms, recent old gen allocation rate: 53741.79B/s, recent marking phase length: 256.05ms
[2024-10-11T04:22:29.052+0800] GC(39) Adaptive IHOP information (value update), threshold: 110738817B (97.07), internal target occupancy: 114085068B, occupancy: 105940992B, additional buffer size: 0B, predicted old gen allocation rate: 6710822.39B/s, predicted marking phase length: 498.64ms, prediction active: true
[2024-10-11T04:22:29.366+0800] GC(42) Basic information (value update), threshold: 104562454B (77.91), target occupancy: 134217728B, current occupancy: 105242112B, recent allocation size: 4128B, recent allocation duration: 103.09ms, recent old gen allocation rate: 40042.79B/s, recent marking phase length: 256.05ms
[2024-10-11T04:22:29.366+0800] GC(42) Adaptive IHOP information (value update), threshold: 104562454B (91.65), internal target occupancy: 114085068B, occupancy: 105242112B, additional buffer size: 6291456B, predicted old gen allocation rate: 6480006.75B/s, predicted marking phase length: 498.64ms, prediction active: true
[2024-10-11T04:22:29.469+0800] GC(43) Basic information (value update), threshold: 104673484B (77.99), target occupancy: 134217728B, current occupancy: 108739584B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60484.90B/s, recent marking phase length: 256.05ms
[2024-10-11T04:22:29.469+0800] GC(43) Adaptive IHOP information (value update), threshold: 104673484B (91.75), internal target occupancy: 114085068B, occupancy: 108739584B, additional buffer size: 6291456B, predicted old gen allocation rate: 6257338.38B/s, predicted marking phase length: 498.64ms, prediction active: true
[2024-10-11T04:22:29.574+0800] GC(44) Basic information (value update), threshold: 104780843B (78.07), target occupancy: 134217728B, current occupancy: 112465408B, recent allocation size: 6192B, recent allocation duration: 103.19ms, recent old gen allocation rate: 60008.08B/s, recent marking phase length: 256.05ms
[2024-10-11T04:22:29.574+0800] GC(44) Adaptive IHOP information (value update), threshold: 104780843B (91.84), internal target occupancy: 114085068B, occupancy: 112465408B, additional buffer size: 6291456B, predicted old gen allocation rate: 6042032.83B/s, predicted marking phase length: 498.64ms, prediction active: true
[2024-10-11T04:22:29.729+0800] GC(46) Basic information (value update), threshold: 111176370B (82.83), target occupancy: 134217728B, current occupancy: 114096640B, recent allocation size: 6192B, recent allocation duration: 152.75ms, recent old gen allocation rate: 40537.15B/s, recent marking phase length: 256.05ms
[2024-10-11T04:22:29.729+0800] GC(46) Adaptive IHOP information (value update), threshold: 111176370B (97.45), internal target occupancy: 114085068B, occupancy: 114096640B, additional buffer size: 0B, predicted old gen allocation rate: 5833322.12B/s, predicted marking phase length: 498.64ms, prediction active: true
[2024-10-11T04:22:29.834+0800] GC(47) Basic information (value update), threshold: 111206856B (82.86), target occupancy: 134217728B, current occupancy: 108271104B, recent allocation size: 2103344B, recent allocation duration: 152.75ms, recent old gen allocation rate: 13769957.40B/s, recent marking phase length: 256.43ms
[2024-10-11T04:22:29.834+0800] GC(47) Adaptive IHOP information (value update), threshold: 111206856B (97.48), internal target occupancy: 114085068B, occupancy: 108271104B, additional buffer size: 0B, predicted old gen allocation rate: 5833322.12B/s, predicted marking phase length: 493.41ms, prediction active: true
[2024-10-11T04:22:30.252+0800] GC(51) Basic information (value update), threshold: 105014551B (78.24), target occupancy: 134217728B, current occupancy: 110605312B, recent allocation size: 6192B, recent allocation duration: 103.13ms, recent old gen allocation rate: 60037.90B/s, recent marking phase length: 256.43ms
[2024-10-11T04:22:30.252+0800] GC(51) Adaptive IHOP information (value update), threshold: 105014551B (92.05), internal target occupancy: 114085068B, occupancy: 110605312B, additional buffer size: 6291456B, predicted old gen allocation rate: 5632371.41B/s, predicted marking phase length: 493.41ms, prediction active: true
[2024-10-11T04:22:30.355+0800] GC(52) Basic information (value update), threshold: 105110620B (78.31), target occupancy: 134217728B, current occupancy: 115028480B, recent allocation size: 4128B, recent allocation duration: 102.37ms, recent old gen allocation rate: 40323.64B/s, recent marking phase length: 256.43ms
[2024-10-11T04:22:30.355+0800] GC(52) Adaptive IHOP information (value update), threshold: 105110620B (92.13), internal target occupancy: 114085068B, occupancy: 115028480B, additional buffer size: 6291456B, predicted old gen allocation rate: 5437666.03B/s, predicted marking phase length: 493.41ms, prediction active: true
[2024-10-11T04:22:30.460+0800] GC(53) Basic information (value update), threshold: 105203357B (78.38), target occupancy: 134217728B, current occupancy: 118989824B, recent allocation size: 4128B, recent allocation duration: 103.00ms, recent old gen allocation rate: 40076.39B/s, recent marking phase length: 256.43ms
[2024-10-11T04:22:30.460+0800] GC(53) Adaptive IHOP information (value update), threshold: 105203357B (92.21), internal target occupancy: 114085068B, occupancy: 118989824B, additional buffer size: 6291456B, predicted old gen allocation rate: 5249714.57B/s, predicted marking phase length: 493.41ms, prediction active: true
[2024-10-11T04:22:30.615+0800] GC(55) Basic information (value update), threshold: 111584294B (83.14), target occupancy: 134217728B, current occupancy: 120854016B, recent allocation size: 6192B, recent allocation duration: 152.72ms, recent old gen allocation rate: 40545.93B/s, recent marking phase length: 256.43ms
[2024-10-11T04:22:30.615+0800] GC(55) Adaptive IHOP information (value update), threshold: 111584294B (97.81), internal target occupancy: 114085068B, occupancy: 120854016B, additional buffer size: 0B, predicted old gen allocation rate: 5068362.37B/s, predicted marking phase length: 493.41ms, prediction active: true
[2024-10-11T04:22:30.679+0800] GC(56) Basic information (value update), threshold: 111613945B (83.16), target occupancy: 134217728B, current occupancy: 111774784B, recent allocation size: 6192B, recent allocation duration: 152.72ms, recent old gen allocation rate: 40545.93B/s, recent marking phase length: 215.12ms
[2024-10-11T04:22:30.679+0800] GC(56) Adaptive IHOP information (value update), threshold: 111613945B (97.83), internal target occupancy: 114085068B, occupancy: 111774784B, additional buffer size: 0B, predicted old gen allocation rate: 5068362.37B/s, predicted marking phase length: 487.56ms, prediction active: true
[2024-10-11T04:22:31.201+0800] GC(61) Basic information (value update), threshold: 105407441B (78.53), target occupancy: 134217728B, current occupancy: 111533568B, recent allocation size: 6192B, recent allocation duration: 102.51ms, recent old gen allocation rate: 60400.99B/s, recent marking phase length: 215.12ms
[2024-10-11T04:22:31.201+0800] GC(61) Adaptive IHOP information (value update), threshold: 105407441B (92.39), internal target occupancy: 114085068B, occupancy: 111533568B, additional buffer size: 6291456B, predicted old gen allocation rate: 4894122.20B/s, predicted marking phase length: 487.56ms, prediction active: true
[2024-10-11T04:22:31.306+0800] GC(62) Basic information (value update), threshold: 105489379B (78.60), target occupancy: 134217728B, current occupancy: 115028992B, recent allocation size: 6192B, recent allocation duration: 102.99ms, recent old gen allocation rate: 60121.32B/s, recent marking phase length: 215.12ms
[2024-10-11T04:22:31.306+0800] GC(62) Adaptive IHOP information (value update), threshold: 105489379B (92.47), internal target occupancy: 114085068B, occupancy: 115028992B, additional buffer size: 6291456B, predicted old gen allocation rate: 4726063.95B/s, predicted marking phase length: 487.56ms, prediction active: true
[2024-10-11T04:22:31.461+0800] GC(64) Basic information (value update), threshold: 111860198B (83.34), target occupancy: 134217728B, current occupancy: 119225344B, recent allocation size: 6192B, recent allocation duration: 152.62ms, recent old gen allocation rate: 40571.41B/s, recent marking phase length: 215.12ms
[2024-10-11T04:22:31.461+0800] GC(64) Adaptive IHOP information (value update), threshold: 111860198B (98.05), internal target occupancy: 114085068B, occupancy: 119225344B, additional buffer size: 0B, predicted old gen allocation rate: 4563287.65B/s, predicted marking phase length: 487.56ms, prediction active: true
[2024-10-11T04:22:31.524+0800] GC(65) Basic information (value update), threshold: 111890811B (83.37), target occupancy: 134217728B, current occupancy: 109908544B, recent allocation size: 16512B, recent allocation duration: 152.62ms, recent old gen allocation rate: 108190.42B/s, recent marking phase length: 214.91ms
[2024-10-11T04:22:31.525+0800] GC(65) Adaptive IHOP information (value update), threshold: 111890811B (98.08), internal target occupancy: 114085068B, occupancy: 109908544B, additional buffer size: 0B, predicted old gen allocation rate: 4563287.65B/s, predicted marking phase length: 480.85ms, prediction active: true
[2024-10-11T04:22:31.943+0800] GC(69) Basic information (value update), threshold: 105674833B (78.73), target occupancy: 134217728B, current occupancy: 107339264B, recent allocation size: 2101280B, recent allocation duration: 103.39ms, recent old gen allocation rate: 20324640.01B/s, recent marking phase length: 214.91ms
[2024-10-11T04:22:31.943+0800] GC(69) Adaptive IHOP information (value update), threshold: 105674833B (92.63), internal target occupancy: 114085068B, occupancy: 107339264B, additional buffer size: 6291456B, predicted old gen allocation rate: 4406321.36B/s, predicted marking phase length: 480.85ms, prediction active: true
[2024-10-11T04:22:32.047+0800] GC(70) Basic information (value update), threshold: 105747587B (78.79), target occupancy: 134217728B, current occupancy: 111533568B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40342.89B/s, recent marking phase length: 214.91ms
[2024-10-11T04:22:32.047+0800] GC(70) Adaptive IHOP information (value update), threshold: 105747587B (92.69), internal target occupancy: 114085068B, occupancy: 111533568B, additional buffer size: 6291456B, predicted old gen allocation rate: 4255017.99B/s, predicted marking phase length: 480.85ms, prediction active: true
[2024-10-11T04:22:32.151+0800] GC(71) Basic information (value update), threshold: 105817352B (78.84), target occupancy: 134217728B, current occupancy: 115727872B, recent allocation size: 6192B, recent allocation duration: 102.98ms, recent old gen allocation rate: 60129.51B/s, recent marking phase length: 214.91ms
[2024-10-11T04:22:32.151+0800] GC(71) Adaptive IHOP information (value update), threshold: 105817352B (92.75), internal target occupancy: 114085068B, occupancy: 115727872B, additional buffer size: 6291456B, predicted old gen allocation rate: 4109929.81B/s, predicted marking phase length: 480.85ms, prediction active: true
[2024-10-11T04:22:32.306+0800] GC(73) Basic information (value update), threshold: 112176408B (83.58), target occupancy: 134217728B, current occupancy: 119222784B, recent allocation size: 6192B, recent allocation duration: 152.52ms, recent old gen allocation rate: 40597.63B/s, recent marking phase length: 214.91ms
[2024-10-11T04:22:32.306+0800] GC(73) Adaptive IHOP information (value update), threshold: 112176408B (98.33), internal target occupancy: 114085068B, occupancy: 119222784B, additional buffer size: 0B, predicted old gen allocation rate: 3969345.53B/s, predicted marking phase length: 480.85ms, prediction active: true
[2024-10-11T04:22:32.369+0800] GC(74) Basic information (value update), threshold: 112204905B (83.60), target occupancy: 134217728B, current occupancy: 111774768B, recent allocation size: 53664B, recent allocation duration: 152.52ms, recent old gen allocation rate: 351846.11B/s, recent marking phase length: 214.18ms
[2024-10-11T04:22:32.369+0800] GC(74) Adaptive IHOP information (value update), threshold: 112204905B (98.35), internal target occupancy: 114085068B, occupancy: 111774768B, additional buffer size: 0B, predicted old gen allocation rate: 3969345.53B/s, predicted marking phase length: 473.67ms, prediction active: true
[2024-10-11T04:22:32.788+0800] GC(78) Basic information (value update), threshold: 105977629B (78.96), target occupancy: 134217728B, current occupancy: 108504064B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40345.39B/s, recent marking phase length: 214.18ms
[2024-10-11T04:22:32.788+0800] GC(78) Adaptive IHOP information (value update), threshold: 105977629B (92.89), internal target occupancy: 114085068B, occupancy: 108504064B, additional buffer size: 6291456B, predicted old gen allocation rate: 3833850.98B/s, predicted marking phase length: 473.67ms, prediction active: true
[2024-10-11T04:22:32.892+0800] GC(79) Basic information (value update), threshold: 106039111B (79.01), target occupancy: 134217728B, current occupancy: 112698368B, recent allocation size: 6192B, recent allocation duration: 103.06ms, recent old gen allocation rate: 60080.46B/s, recent marking phase length: 214.18ms
[2024-10-11T04:22:32.892+0800] GC(79) Adaptive IHOP information (value update), threshold: 106039111B (92.95), internal target occupancy: 114085068B, occupancy: 112698368B, additional buffer size: 6291456B, predicted old gen allocation rate: 3704052.80B/s, predicted marking phase length: 473.67ms, prediction active: true
[2024-10-11T04:22:32.995+0800] GC(80) Basic information (value update), threshold: 106098723B (79.05), target occupancy: 134217728B, current occupancy: 116659712B, recent allocation size: 4128B, recent allocation duration: 102.27ms, recent old gen allocation rate: 40364.37B/s, recent marking phase length: 214.18ms
[2024-10-11T04:22:32.995+0800] GC(80) Adaptive IHOP information (value update), threshold: 106098723B (93.00), internal target occupancy: 114085068B, occupancy: 116659712B, additional buffer size: 6291456B, predicted old gen allocation rate: 3578201.61B/s, predicted marking phase length: 473.67ms, prediction active: true
[2024-10-11T04:22:33.151+0800] GC(82) Basic information (value update), threshold: 112447618B (83.78), target occupancy: 134217728B, current occupancy: 118292992B, recent allocation size: 6192B, recent allocation duration: 153.09ms, recent old gen allocation rate: 40447.09B/s, recent marking phase length: 214.18ms
[2024-10-11T04:22:33.151+0800] GC(82) Adaptive IHOP information (value update), threshold: 112447618B (98.56), internal target occupancy: 114085068B, occupancy: 118292992B, additional buffer size: 0B, predicted old gen allocation rate: 3456938.07B/s, predicted marking phase length: 473.67ms, prediction active: true
[2024-10-11T04:22:33.215+0800] GC(83) Basic information (value update), threshold: 112473267B (83.80), target occupancy: 134217728B, current occupancy: 111319104B, recent allocation size: 70176B, recent allocation duration: 153.09ms, recent old gen allocation rate: 458400.36B/s, recent marking phase length: 214.80ms
[2024-10-11T04:22:33.215+0800] GC(83) Adaptive IHOP information (value update), threshold: 112473267B (98.59), internal target occupancy: 114085068B, occupancy: 111319104B, additional buffer size: 0B, predicted old gen allocation rate: 3456938.07B/s, predicted marking phase length: 466.25ms, prediction active: true
[2024-10-11T04:22:33.634+0800] GC(87) Basic information (value update), threshold: 106235915B (79.15), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60469.33B/s, recent marking phase length: 214.80ms
