[2024-10-12T10:17:36.644+0800] Target occupancy update: old: 0B, new: 268435456B
[2024-10-12T10:17:37.014+0800] GC(0) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 14365696B, recent allocation size: 2162688B, recent allocation duration: 370.79ms, recent old gen allocation rate: 5832690.49B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:39.493+0800] GC(7) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 96853504B, recent allocation size: 12384B, recent allocation duration: 500.34ms, recent old gen allocation rate: 24751.09B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:39.493+0800] GC(7) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 96853504B, additional buffer size: 27262976B, predicted old gen allocation rate: 5602967.09B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:40.103+0800] GC(8) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 115727872B, recent allocation size: 12384B, recent allocation duration: 602.15ms, recent old gen allocation rate: 20566.42B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:40.103+0800] GC(8) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 115727872B, additional buffer size: 31457280B, predicted old gen allocation rate: 5448652.89B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:40.838+0800] GC(9) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 142291456B, recent allocation size: 10320B, recent allocation duration: 725.32ms, recent old gen allocation rate: 14228.17B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:40.838+0800] GC(9) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 142291456B, additional buffer size: 33554432B, predicted old gen allocation rate: 5290351.22B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:41.007+0800] GC(10) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 149748224B, recent allocation size: 12384B, recent allocation duration: 165.09ms, recent old gen allocation rate: 75012.37B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:41.007+0800] GC(10) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 149748224B, additional buffer size: 31457280B, predicted old gen allocation rate: 5131545.51B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:41.791+0800] GC(12) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 162797056B, recent allocation size: 2107472B, recent allocation duration: 777.39ms, recent old gen allocation rate: 2710970.98B/s, recent marking phase length: 0.00ms
[2024-10-12T10:17:41.791+0800] GC(12) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 162797056B, additional buffer size: 0B, predicted old gen allocation rate: 4972200.51B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:17:42.023+0800] GC(13) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 144389120B, recent allocation size: 181632B, recent allocation duration: 777.39ms, recent old gen allocation rate: 233644.42B/s, recent marking phase length: 1004.86ms
[2024-10-12T10:17:42.023+0800] GC(13) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 144389120B, additional buffer size: 0B, predicted old gen allocation rate: 4972200.51B/s, predicted marking phase length: 2009.73ms, prediction active: false
[2024-10-12T10:17:43.140+0800] GC(16) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 156974080B, recent allocation size: 2064B, recent allocation duration: 574.21ms, recent old gen allocation rate: 3594.52B/s, recent marking phase length: 1004.86ms
[2024-10-12T10:17:43.140+0800] GC(16) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 156974080B, additional buffer size: 29360128B, predicted old gen allocation rate: 4814104.81B/s, predicted marking phase length: 2009.73ms, prediction active: false
[2024-10-12T10:17:43.874+0800] GC(18) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 152311296B, recent allocation size: 2109536B, recent allocation duration: 729.81ms, recent old gen allocation rate: 2890542.56B/s, recent marking phase length: 1004.86ms
[2024-10-12T10:17:43.874+0800] GC(18) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 152311296B, additional buffer size: 0B, predicted old gen allocation rate: 4753460.75B/s, predicted marking phase length: 2009.73ms, prediction active: false
[2024-10-12T10:17:44.081+0800] GC(19) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 136000000B, recent allocation size: 18576B, recent allocation duration: 729.81ms, recent old gen allocation rate: 25453.33B/s, recent marking phase length: 935.77ms
[2024-10-12T10:17:44.081+0800] GC(19) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 136000000B, additional buffer size: 0B, predicted old gen allocation rate: 4753460.75B/s, predicted marking phase length: 1752.47ms, prediction active: false
[2024-10-12T10:17:45.260+0800] GC(21) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 164428288B, recent allocation size: 2064B, recent allocation duration: 905.30ms, recent old gen allocation rate: 2279.92B/s, recent marking phase length: 935.77ms
[2024-10-12T10:17:45.260+0800] GC(21) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 164428288B, additional buffer size: 29360128B, predicted old gen allocation rate: 4600209.90B/s, predicted marking phase length: 1752.47ms, prediction active: false
[2024-10-12T10:17:45.932+0800] GC(23) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 166525440B, recent allocation size: 2109536B, recent allocation duration: 668.04ms, recent old gen allocation rate: 3157815.86B/s, recent marking phase length: 935.77ms
[2024-10-12T10:17:45.932+0800] GC(23) Adaptive IHOP information (value update), threshold: 120795955B (52.94), internal target occupancy: 228170137B, occupancy: 166525440B, additional buffer size: 0B, predicted old gen allocation rate: 4449981.04B/s, predicted marking phase length: 1752.47ms, prediction active: false
[2024-10-12T10:17:46.162+0800] GC(24) Basic information (value update), threshold: 221521294B (82.52), target occupancy: 268435456B, current occupancy: 150447104B, recent allocation size: 49536B, recent allocation duration: 668.04ms, recent old gen allocation rate: 74151.65B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:46.163+0800] GC(24) Adaptive IHOP information (value update), threshold: 221521294B (97.09), internal target occupancy: 228170137B, occupancy: 150447104B, additional buffer size: 0B, predicted old gen allocation rate: 4449981.04B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:47.462+0800] GC(27) Basic information (value update), threshold: 196575887B (73.23), target occupancy: 268435456B, current occupancy: 169088512B, recent allocation size: 2097152B, recent allocation duration: 759.71ms, recent old gen allocation rate: 2760459.75B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:47.462+0800] GC(27) Adaptive IHOP information (value update), threshold: 196575887B (86.15), internal target occupancy: 228170137B, occupancy: 169088512B, additional buffer size: 25165824B, predicted old gen allocation rate: 4302458.99B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:48.021+0800] GC(28) Basic information (value update), threshold: 203081784B (75.65), target occupancy: 268435456B, current occupancy: 190060032B, recent allocation size: 12384B, recent allocation duration: 554.64ms, recent old gen allocation rate: 22328.07B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:48.021+0800] GC(28) Adaptive IHOP information (value update), threshold: 203081784B (89.00), internal target occupancy: 228170137B, occupancy: 190060032B, additional buffer size: 18874368B, predicted old gen allocation rate: 4158936.32B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:48.395+0800] GC(29) Basic information (value update), threshold: 209581728B (78.08), target occupancy: 268435456B, current occupancy: 204274176B, recent allocation size: 12384B, recent allocation duration: 369.14ms, recent old gen allocation rate: 33548.63B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:48.395+0800] GC(29) Adaptive IHOP information (value update), threshold: 209581728B (91.85), internal target occupancy: 228170137B, occupancy: 204274176B, additional buffer size: 12582912B, predicted old gen allocation rate: 4019398.13B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:48.625+0800] GC(30) Basic information (value update), threshold: 209783603B (78.15), target occupancy: 268435456B, current occupancy: 213128704B, recent allocation size: 12384B, recent allocation duration: 225.73ms, recent old gen allocation rate: 54861.42B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:48.625+0800] GC(30) Adaptive IHOP information (value update), threshold: 209783603B (91.94), internal target occupancy: 228170137B, occupancy: 213128704B, additional buffer size: 12582912B, predicted old gen allocation rate: 3884286.35B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:48.947+0800] GC(32) Basic information (value update), threshold: 222563486B (82.91), target occupancy: 268435456B, current occupancy: 158604800B, recent allocation size: 10320B, recent allocation duration: 318.59ms, recent old gen allocation rate: 32392.78B/s, recent marking phase length: 894.92ms
[2024-10-12T10:17:48.947+0800] GC(32) Adaptive IHOP information (value update), threshold: 222563486B (97.54), internal target occupancy: 228170137B, occupancy: 158604800B, additional buffer size: 0B, predicted old gen allocation rate: 3752456.07B/s, predicted marking phase length: 1494.13ms, prediction active: true
[2024-10-12T10:17:49.215+0800] GC(33) Basic information (value update), threshold: 223594210B (83.30), target occupancy: 268435456B, current occupancy: 145088000B, recent allocation size: 24768B, recent allocation duration: 318.59ms, recent old gen allocation rate: 77742.67B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:49.215+0800] GC(33) Adaptive IHOP information (value update), threshold: 223594210B (97.99), internal target occupancy: 228170137B, occupancy: 145088000B, additional buffer size: 0B, predicted old gen allocation rate: 3752456.07B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:50.637+0800] GC(36) Basic information (value update), threshold: 192293951B (71.64), target occupancy: 268435456B, current occupancy: 160699904B, recent allocation size: 2064B, recent allocation duration: 881.30ms, recent old gen allocation rate: 2342.00B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:50.637+0800] GC(36) Adaptive IHOP information (value update), threshold: 192293951B (84.28), internal target occupancy: 228170137B, occupancy: 160699904B, additional buffer size: 31457280B, predicted old gen allocation rate: 3623692.23B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:51.296+0800] GC(37) Basic information (value update), threshold: 202931192B (75.60), target occupancy: 268435456B, current occupancy: 182836736B, recent allocation size: 14448B, recent allocation duration: 656.46ms, recent old gen allocation rate: 22009.05B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:51.297+0800] GC(37) Adaptive IHOP information (value update), threshold: 202931192B (88.94), internal target occupancy: 228170137B, occupancy: 182836736B, additional buffer size: 20971520B, predicted old gen allocation rate: 3499471.12B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:51.730+0800] GC(38) Basic information (value update), threshold: 209369077B (78.00), target occupancy: 268435456B, current occupancy: 200081920B, recent allocation size: 2109536B, recent allocation duration: 431.83ms, recent old gen allocation rate: 4885063.67B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:51.730+0800] GC(38) Adaptive IHOP information (value update), threshold: 209369077B (91.76), internal target occupancy: 228170137B, occupancy: 200081920B, additional buffer size: 14680064B, predicted old gen allocation rate: 3379392.76B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:52.000+0800] GC(39) Basic information (value update), threshold: 211607224B (78.83), target occupancy: 268435456B, current occupancy: 210099712B, recent allocation size: 12384B, recent allocation duration: 267.72ms, recent old gen allocation rate: 46257.55B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:52.000+0800] GC(39) Adaptive IHOP information (value update), threshold: 211607224B (92.74), internal target occupancy: 228170137B, occupancy: 210099712B, additional buffer size: 12582912B, predicted old gen allocation rate: 3263771.03B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:52.269+0800] GC(40) Basic information (value update), threshold: 211743843B (78.88), target occupancy: 268435456B, current occupancy: 220585472B, recent allocation size: 10320B, recent allocation duration: 266.34ms, recent old gen allocation rate: 38747.59B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:52.270+0800] GC(40) Adaptive IHOP information (value update), threshold: 211743843B (92.80), internal target occupancy: 228170137B, occupancy: 220585472B, additional buffer size: 12582912B, predicted old gen allocation rate: 3151737.59B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:52.590+0800] GC(42) Basic information (value update), threshold: 224459034B (83.62), target occupancy: 268435456B, current occupancy: 167923712B, recent allocation size: 10320B, recent allocation duration: 317.15ms, recent old gen allocation rate: 32539.38B/s, recent marking phase length: 585.55ms
[2024-10-12T10:17:52.590+0800] GC(42) Adaptive IHOP information (value update), threshold: 224459034B (98.37), internal target occupancy: 228170137B, occupancy: 167923712B, additional buffer size: 0B, predicted old gen allocation rate: 3043263.26B/s, predicted marking phase length: 1219.45ms, prediction active: true
[2024-10-12T10:17:52.857+0800] GC(43) Basic information (value update), threshold: 225070921B (83.85), target occupancy: 268435456B, current occupancy: 150218240B, recent allocation size: 86688B, recent allocation duration: 317.15ms, recent old gen allocation rate: 273330.79B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:52.857+0800] GC(43) Adaptive IHOP information (value update), threshold: 225070921B (98.64), internal target occupancy: 228170137B, occupancy: 150218240B, additional buffer size: 0B, predicted old gen allocation rate: 3043263.26B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:54.424+0800] GC(47) Basic information (value update), threshold: 200012831B (74.51), target occupancy: 268435456B, current occupancy: 167457280B, recent allocation size: 2099216B, recent allocation duration: 759.15ms, recent old gen allocation rate: 2765210.14B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:54.424+0800] GC(47) Adaptive IHOP information (value update), threshold: 200012831B (87.66), internal target occupancy: 228170137B, occupancy: 167457280B, additional buffer size: 25165824B, predicted old gen allocation rate: 2937473.84B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:54.980+0800] GC(48) Basic information (value update), threshold: 206407649B (76.89), target occupancy: 268435456B, current occupancy: 187962880B, recent allocation size: 12384B, recent allocation duration: 554.05ms, recent old gen allocation rate: 22351.82B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:54.981+0800] GC(48) Adaptive IHOP information (value update), threshold: 206407649B (90.46), internal target occupancy: 228170137B, occupancy: 187962880B, additional buffer size: 18874368B, predicted old gen allocation rate: 2835977.74B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:55.352+0800] GC(49) Basic information (value update), threshold: 210701133B (78.49), target occupancy: 268435456B, current occupancy: 201946112B, recent allocation size: 14448B, recent allocation duration: 369.43ms, recent old gen allocation rate: 39109.16B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:55.352+0800] GC(49) Adaptive IHOP information (value update), threshold: 210701133B (92.34), internal target occupancy: 228170137B, occupancy: 201946112B, additional buffer size: 14680064B, predicted old gen allocation rate: 2738588.57B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:55.620+0800] GC(50) Basic information (value update), threshold: 212893999B (79.31), target occupancy: 268435456B, current occupancy: 212196864B, recent allocation size: 10320B, recent allocation duration: 266.29ms, recent old gen allocation rate: 38754.58B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:55.620+0800] GC(50) Adaptive IHOP information (value update), threshold: 212893999B (93.30), internal target occupancy: 228170137B, occupancy: 212196864B, additional buffer size: 12582912B, predicted old gen allocation rate: 2644602.35B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:55.744+0800] GC(51) Basic information (value update), threshold: 212984037B (79.34), target occupancy: 268435456B, current occupancy: 217560064B, recent allocation size: 12384B, recent allocation duration: 122.83ms, recent old gen allocation rate: 100821.46B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:55.744+0800] GC(51) Adaptive IHOP information (value update), threshold: 212984037B (93.34), internal target occupancy: 228170137B, occupancy: 217560064B, additional buffer size: 12582912B, predicted old gen allocation rate: 2556189.80B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:56.085+0800] GC(53) Basic information (value update), threshold: 225656623B (84.06), target occupancy: 268435456B, current occupancy: 174448128B, recent allocation size: 2105408B, recent allocation duration: 338.94ms, recent old gen allocation rate: 6211795.55B/s, recent marking phase length: 583.26ms
[2024-10-12T10:17:56.085+0800] GC(53) Adaptive IHOP information (value update), threshold: 225656623B (98.90), internal target occupancy: 228170137B, occupancy: 174448128B, additional buffer size: 0B, predicted old gen allocation rate: 2468135.34B/s, predicted marking phase length: 1018.39ms, prediction active: true
[2024-10-12T10:17:56.353+0800] GC(54) Basic information (value update), threshold: 225676639B (84.07), target occupancy: 268435456B, current occupancy: 156972032B, recent allocation size: 22704B, recent allocation duration: 338.94ms, recent old gen allocation rate: 66985.88B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:56.353+0800] GC(54) Adaptive IHOP information (value update), threshold: 225676639B (98.91), internal target occupancy: 228170137B, occupancy: 156972032B, additional buffer size: 0B, predicted old gen allocation rate: 2468135.34B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:57.979+0800] GC(58) Basic information (value update), threshold: 200597412B (74.73), target occupancy: 268435456B, current occupancy: 170255872B, recent allocation size: 2099216B, recent allocation duration: 819.94ms, recent old gen allocation rate: 2560222.11B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:57.979+0800] GC(58) Adaptive IHOP information (value update), threshold: 200597412B (87.92), internal target occupancy: 228170137B, occupancy: 170255872B, additional buffer size: 25165824B, predicted old gen allocation rate: 2382419.24B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:58.535+0800] GC(59) Basic information (value update), threshold: 206971628B (77.10), target occupancy: 268435456B, current occupancy: 190525952B, recent allocation size: 12384B, recent allocation duration: 553.68ms, recent old gen allocation rate: 22366.53B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:58.535+0800] GC(59) Adaptive IHOP information (value update), threshold: 206971628B (90.71), internal target occupancy: 228170137B, occupancy: 190525952B, additional buffer size: 18874368B, predicted old gen allocation rate: 2300501.00B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:58.906+0800] GC(60) Basic information (value update), threshold: 213342443B (79.48), target occupancy: 268435456B, current occupancy: 204740096B, recent allocation size: 12384B, recent allocation duration: 368.92ms, recent old gen allocation rate: 33568.50B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:58.906+0800] GC(60) Adaptive IHOP information (value update), threshold: 213342443B (93.50), internal target occupancy: 228170137B, occupancy: 204740096B, additional buffer size: 12582912B, predicted old gen allocation rate: 2221949.19B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:59.132+0800] GC(61) Basic information (value update), threshold: 213418468B (79.50), target occupancy: 268435456B, current occupancy: 212662784B, recent allocation size: 10320B, recent allocation duration: 225.64ms, recent old gen allocation rate: 45737.20B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:59.133+0800] GC(61) Adaptive IHOP information (value update), threshold: 213418468B (93.53), internal target occupancy: 228170137B, occupancy: 212662784B, additional buffer size: 12582912B, predicted old gen allocation rate: 2146697.48B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:59.401+0800] GC(62) Basic information (value update), threshold: 213492310B (79.53), target occupancy: 268435456B, current occupancy: 223383552B, recent allocation size: 8256B, recent allocation duration: 266.07ms, recent old gen allocation rate: 31029.87B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:59.401+0800] GC(62) Adaptive IHOP information (value update), threshold: 213492310B (93.57), internal target occupancy: 228170137B, occupancy: 223383552B, additional buffer size: 12582912B, predicted old gen allocation rate: 2073606.27B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:59.720+0800] GC(64) Basic information (value update), threshold: 226146323B (84.25), target occupancy: 268435456B, current occupancy: 180739584B, recent allocation size: 10320B, recent allocation duration: 316.30ms, recent old gen allocation rate: 32627.38B/s, recent marking phase length: 604.94ms
[2024-10-12T10:17:59.720+0800] GC(64) Adaptive IHOP information (value update), threshold: 226146323B (99.11), internal target occupancy: 228170137B, occupancy: 180739584B, additional buffer size: 0B, predicted old gen allocation rate: 2003228.24B/s, predicted marking phase length: 1010.28ms, prediction active: true
[2024-10-12T10:17:59.989+0800] GC(65) Basic information (value update), threshold: 226165553B (84.25), target occupancy: 268435456B, current occupancy: 163962368B, recent allocation size: 2117792B, recent allocation duration: 316.30ms, recent old gen allocation rate: 6695543.71B/s, recent marking phase length: 583.33ms
[2024-10-12T10:17:59.989+0800] GC(65) Adaptive IHOP information (value update), threshold: 226165553B (99.12), internal target occupancy: 228170137B, occupancy: 163962368B, additional buffer size: 0B, predicted old gen allocation rate: 2003228.24B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:01.614+0800] GC(69) Basic information (value update), threshold: 201068768B (74.90), target occupancy: 268435456B, current occupancy: 166059520B, recent allocation size: 2064B, recent allocation duration: 819.25ms, recent old gen allocation rate: 2519.39B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:01.614+0800] GC(69) Adaptive IHOP information (value update), threshold: 201068768B (88.12), internal target occupancy: 228170137B, occupancy: 166059520B, additional buffer size: 25165824B, predicted old gen allocation rate: 1934235.55B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:02.170+0800] GC(70) Basic information (value update), threshold: 207425976B (77.27), target occupancy: 268435456B, current occupancy: 185399808B, recent allocation size: 2109536B, recent allocation duration: 554.01ms, recent old gen allocation rate: 3807738.71B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:02.171+0800] GC(70) Adaptive IHOP information (value update), threshold: 207425976B (90.91), internal target occupancy: 228170137B, occupancy: 185399808B, additional buffer size: 18874368B, predicted old gen allocation rate: 1868527.92B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:02.541+0800] GC(71) Basic information (value update), threshold: 211683193B (78.86), target occupancy: 268435456B, current occupancy: 199613952B, recent allocation size: 12384B, recent allocation duration: 369.20ms, recent old gen allocation rate: 33542.87B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:02.541+0800] GC(71) Adaptive IHOP information (value update), threshold: 211683193B (92.77), internal target occupancy: 228170137B, occupancy: 199613952B, additional buffer size: 14680064B, predicted old gen allocation rate: 1805657.76B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:02.809+0800] GC(72) Basic information (value update), threshold: 213840441B (79.66), target occupancy: 268435456B, current occupancy: 209400320B, recent allocation size: 12384B, recent allocation duration: 265.97ms, recent old gen allocation rate: 46561.72B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:02.809+0800] GC(72) Adaptive IHOP information (value update), threshold: 213840441B (93.72), internal target occupancy: 228170137B, occupancy: 209400320B, additional buffer size: 12582912B, predicted old gen allocation rate: 1745602.59B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:03.076+0800] GC(73) Basic information (value update), threshold: 213899599B (79.68), target occupancy: 268435456B, current occupancy: 220585472B, recent allocation size: 4128B, recent allocation duration: 266.44ms, recent old gen allocation rate: 15493.34B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:03.077+0800] GC(73) Adaptive IHOP information (value update), threshold: 213899599B (93.75), internal target occupancy: 228170137B, occupancy: 220585472B, additional buffer size: 12582912B, predicted old gen allocation rate: 1686484.67B/s, predicted marking phase length: 1000.68ms, prediction active: true
