[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:44.109+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 48851968B, recent allocation size: 6192B, recent allocation duration: 331.89ms, recent old gen allocation rate: 18657.04B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:44.109+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 48851968B, additional buffer size: 18874368B, predicted old gen allocation rate: 10222102.74B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:44.560+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 63997952B, recent allocation size: 0B, recent allocation duration: 441.52ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:44.560+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 63997952B, additional buffer size: 18874368B, predicted old gen allocation rate: 9941546.70B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:44.963+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 74250752B, recent allocation size: 6192B, recent allocation duration: 394.27ms, recent old gen allocation rate: 15704.90B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:44.963+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 74250752B, additional buffer size: 14680064B, predicted old gen allocation rate: 9653384.14B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:45.299+0800] GC(10) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 84270592B, recent allocation size: 2103344B, recent allocation duration: 329.23ms, recent old gen allocation rate: 6388756.50B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:45.299+0800] GC(10) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 84270592B, additional buffer size: 0B, predicted old gen allocation rate: 9550586.11B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:45.407+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 75649024B, recent allocation size: 14448B, recent allocation duration: 329.23ms, recent old gen allocation rate: 43884.76B/s, recent marking phase length: 432.52ms
[2024-10-11T04:34:45.407+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 75649024B, additional buffer size: 0B, predicted old gen allocation rate: 9550586.11B/s, predicted marking phase length: 865.04ms, prediction active: false
[2024-10-11T04:34:46.018+0800] GC(14) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 82639360B, recent allocation size: 6192B, recent allocation duration: 393.04ms, recent old gen allocation rate: 15754.17B/s, recent marking phase length: 432.52ms
[2024-10-11T04:34:46.018+0800] GC(14) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 82639360B, additional buffer size: 10485760B, predicted old gen allocation rate: 9264780.63B/s, predicted marking phase length: 865.04ms, prediction active: false
[2024-10-11T04:34:46.279+0800] GC(16) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 88930816B, recent allocation size: 6192B, recent allocation duration: 257.56ms, recent old gen allocation rate: 24041.18B/s, recent marking phase length: 432.52ms
[2024-10-11T04:34:46.279+0800] GC(16) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 88930816B, additional buffer size: 0B, predicted old gen allocation rate: 8978874.02B/s, predicted marking phase length: 865.04ms, prediction active: false
[2024-10-11T04:34:46.388+0800] GC(17) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 83571200B, recent allocation size: 6192B, recent allocation duration: 257.56ms, recent old gen allocation rate: 24041.18B/s, recent marking phase length: 361.45ms
[2024-10-11T04:34:46.388+0800] GC(17) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 83571200B, additional buffer size: 0B, predicted old gen allocation rate: 8978874.02B/s, predicted marking phase length: 750.69ms, prediction active: false
[2024-10-11T04:34:46.723+0800] GC(19) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 91027968B, recent allocation size: 6192B, recent allocation duration: 226.99ms, recent old gen allocation rate: 27278.92B/s, recent marking phase length: 361.45ms
[2024-10-11T04:34:46.723+0800] GC(19) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 91027968B, additional buffer size: 8388608B, predicted old gen allocation rate: 8695162.30B/s, predicted marking phase length: 750.69ms, prediction active: false
[2024-10-11T04:34:46.942+0800] GC(21) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 96853504B, recent allocation size: 4128B, recent allocation duration: 215.96ms, recent old gen allocation rate: 19114.90B/s, recent marking phase length: 361.45ms
[2024-10-11T04:34:46.942+0800] GC(21) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 96853504B, additional buffer size: 0B, predicted old gen allocation rate: 8415059.09B/s, predicted marking phase length: 750.69ms, prediction active: false
[2024-10-11T04:34:47.052+0800] GC(22) Basic information (value update), threshold: 108738799B (81.02), target occupancy: 134217728B, current occupancy: 91960320B, recent allocation size: 22704B, recent allocation duration: 215.96ms, recent old gen allocation rate: 105131.94B/s, recent marking phase length: 320.58ms
[2024-10-11T04:34:47.052+0800] GC(22) Adaptive IHOP information (value update), threshold: 108738799B (95.31), internal target occupancy: 114085068B, occupancy: 91960320B, additional buffer size: 0B, predicted old gen allocation rate: 8415059.09B/s, predicted marking phase length: 635.32ms, prediction active: true
[2024-10-11T04:34:47.429+0800] GC(25) Basic information (value update), threshold: 102621911B (76.46), target occupancy: 134217728B, current occupancy: 99882496B, recent allocation size: 6192B, recent allocation duration: 164.16ms, recent old gen allocation rate: 37719.52B/s, recent marking phase length: 320.58ms
[2024-10-11T04:34:47.429+0800] GC(25) Adaptive IHOP information (value update), threshold: 102621911B (89.95), internal target occupancy: 114085068B, occupancy: 99882496B, additional buffer size: 6291456B, predicted old gen allocation rate: 8140289.15B/s, predicted marking phase length: 635.32ms, prediction active: true
[2024-10-11T04:34:47.533+0800] GC(26) Basic information (value update), threshold: 102792473B (76.59), target occupancy: 134217728B, current occupancy: 103610880B, recent allocation size: 6192B, recent allocation duration: 103.67ms, recent old gen allocation rate: 59728.57B/s, recent marking phase length: 320.58ms
[2024-10-11T04:34:47.533+0800] GC(26) Adaptive IHOP information (value update), threshold: 102792473B (90.10), internal target occupancy: 114085068B, occupancy: 103610880B, additional buffer size: 6291456B, predicted old gen allocation rate: 7871823.78B/s, predicted marking phase length: 635.32ms, prediction active: true
[2024-10-11T04:34:47.638+0800] GC(27) Basic information (value update), threshold: 102958974B (76.71), target occupancy: 134217728B, current occupancy: 107805184B, recent allocation size: 6192B, recent allocation duration: 102.77ms, recent old gen allocation rate: 60251.93B/s, recent marking phase length: 320.58ms
[2024-10-11T04:34:47.638+0800] GC(27) Adaptive IHOP information (value update), threshold: 102958974B (90.25), internal target occupancy: 114085068B, occupancy: 107805184B, additional buffer size: 6291456B, predicted old gen allocation rate: 7609750.01B/s, predicted marking phase length: 635.32ms, prediction active: true
[2024-10-11T04:34:47.797+0800] GC(29) Basic information (value update), threshold: 109412974B (81.52), target occupancy: 134217728B, current occupancy: 111999488B, recent allocation size: 6192B, recent allocation duration: 154.26ms, recent old gen allocation rate: 40139.97B/s, recent marking phase length: 320.58ms
[2024-10-11T04:34:47.797+0800] GC(29) Adaptive IHOP information (value update), threshold: 109412974B (95.90), internal target occupancy: 114085068B, occupancy: 111999488B, additional buffer size: 0B, predicted old gen allocation rate: 7353903.79B/s, predicted marking phase length: 635.32ms, prediction active: true
[2024-10-11T04:34:47.902+0800] GC(30) Basic information (value update), threshold: 110268152B (82.16), target occupancy: 134217728B, current occupancy: 105242112B, recent allocation size: 6192B, recent allocation duration: 154.26ms, recent old gen allocation rate: 40139.97B/s, recent marking phase length: 257.12ms
[2024-10-11T04:34:47.902+0800] GC(30) Adaptive IHOP information (value update), threshold: 110268152B (96.65), internal target occupancy: 114085068B, occupancy: 105242112B, additional buffer size: 0B, predicted old gen allocation rate: 7353903.79B/s, predicted marking phase length: 519.03ms, prediction active: true
[2024-10-11T04:34:48.321+0800] GC(34) Basic information (value update), threshold: 104105859B (77.56), target occupancy: 134217728B, current occupancy: 104542720B, recent allocation size: 4128B, recent allocation duration: 102.86ms, recent old gen allocation rate: 40132.34B/s, recent marking phase length: 257.12ms
[2024-10-11T04:34:48.321+0800] GC(34) Adaptive IHOP information (value update), threshold: 104105859B (91.25), internal target occupancy: 114085068B, occupancy: 104542720B, additional buffer size: 6291456B, predicted old gen allocation rate: 7105050.34B/s, predicted marking phase length: 519.03ms, prediction active: true
[2024-10-11T04:34:48.426+0800] GC(35) Basic information (value update), threshold: 104231022B (77.66), target occupancy: 134217728B, current occupancy: 108273152B, recent allocation size: 6192B, recent allocation duration: 103.75ms, recent old gen allocation rate: 59684.16B/s, recent marking phase length: 257.12ms
[2024-10-11T04:34:48.426+0800] GC(35) Adaptive IHOP information (value update), threshold: 104231022B (91.36), internal target occupancy: 114085068B, occupancy: 108273152B, additional buffer size: 6291456B, predicted old gen allocation rate: 6863903.05B/s, predicted marking phase length: 519.03ms, prediction active: true
[2024-10-11T04:34:48.531+0800] GC(36) Basic information (value update), threshold: 104352432B (77.75), target occupancy: 134217728B, current occupancy: 112467456B, recent allocation size: 6192B, recent allocation duration: 103.57ms, recent old gen allocation rate: 59784.80B/s, recent marking phase length: 257.12ms
[2024-10-11T04:34:48.531+0800] GC(36) Adaptive IHOP information (value update), threshold: 104352432B (91.47), internal target occupancy: 114085068B, occupancy: 112467456B, additional buffer size: 6291456B, predicted old gen allocation rate: 6629987.98B/s, predicted marking phase length: 519.03ms, prediction active: true
[2024-10-11T04:34:48.688+0800] GC(38) Basic information (value update), threshold: 110761853B (82.52), target occupancy: 134217728B, current occupancy: 114795520B, recent allocation size: 6192B, recent allocation duration: 154.89ms, recent old gen allocation rate: 39977.43B/s, recent marking phase length: 257.12ms
[2024-10-11T04:34:48.688+0800] GC(38) Adaptive IHOP information (value update), threshold: 110761853B (97.09), internal target occupancy: 114085068B, occupancy: 114795520B, additional buffer size: 0B, predicted old gen allocation rate: 6402709.44B/s, predicted marking phase length: 519.03ms, prediction active: true
[2024-10-11T04:34:48.793+0800] GC(39) Basic information (value update), threshold: 111297548B (82.92), target occupancy: 134217728B, current occupancy: 107574272B, recent allocation size: 16512B, recent allocation duration: 154.89ms, recent old gen allocation rate: 106606.48B/s, recent marking phase length: 257.29ms
[2024-10-11T04:34:48.793+0800] GC(39) Adaptive IHOP information (value update), threshold: 111297548B (97.56), internal target occupancy: 114085068B, occupancy: 107574272B, additional buffer size: 0B, predicted old gen allocation rate: 6402709.44B/s, predicted marking phase length: 435.37ms, prediction active: true
[2024-10-11T04:34:49.212+0800] GC(43) Basic information (value update), threshold: 105101630B (78.31), target occupancy: 134217728B, current occupancy: 105242112B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60502.13B/s, recent marking phase length: 257.29ms
[2024-10-11T04:34:49.212+0800] GC(43) Adaptive IHOP information (value update), threshold: 105101630B (92.13), internal target occupancy: 114085068B, occupancy: 105242112B, additional buffer size: 6291456B, predicted old gen allocation rate: 6183267.59B/s, predicted marking phase length: 435.37ms, prediction active: true
[2024-10-11T04:34:49.316+0800] GC(44) Basic information (value update), threshold: 105194350B (78.38), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 4128B, recent allocation duration: 103.19ms, recent old gen allocation rate: 40004.95B/s, recent marking phase length: 257.29ms
[2024-10-11T04:34:49.316+0800] GC(44) Adaptive IHOP information (value update), threshold: 105194350B (92.21), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 6291456B, predicted old gen allocation rate: 5970296.30B/s, predicted marking phase length: 435.37ms, prediction active: true
[2024-10-11T04:34:49.420+0800] GC(45) Basic information (value update), threshold: 105283723B (78.44), target occupancy: 134217728B, current occupancy: 113630720B, recent allocation size: 6192B, recent allocation duration: 102.43ms, recent old gen allocation rate: 60453.71B/s, recent marking phase length: 257.29ms
[2024-10-11T04:34:49.420+0800] GC(45) Adaptive IHOP information (value update), threshold: 105283723B (92.29), internal target occupancy: 114085068B, occupancy: 113630720B, additional buffer size: 6291456B, predicted old gen allocation rate: 5765014.73B/s, predicted marking phase length: 435.37ms, prediction active: true
[2024-10-11T04:34:49.577+0800] GC(47) Basic information (value update), threshold: 111267325B (82.90), target occupancy: 134217728B, current occupancy: 117825024B, recent allocation size: 2101280B, recent allocation duration: 154.10ms, recent old gen allocation rate: 13635841.96B/s, recent marking phase length: 257.29ms
[2024-10-11T04:34:49.577+0800] GC(47) Adaptive IHOP information (value update), threshold: 111267325B (97.53), internal target occupancy: 114085068B, occupancy: 117825024B, additional buffer size: 0B, predicted old gen allocation rate: 6472129.33B/s, predicted marking phase length: 435.37ms, prediction active: true
[2024-10-11T04:34:49.640+0800] GC(48) Basic information (value update), threshold: 111288214B (82.92), target occupancy: 134217728B, current occupancy: 110141504B, recent allocation size: 6192B, recent allocation duration: 154.10ms, recent old gen allocation rate: 40181.76B/s, recent marking phase length: 215.81ms
[2024-10-11T04:34:49.640+0800] GC(48) Adaptive IHOP information (value update), threshold: 111288214B (97.55), internal target occupancy: 114085068B, occupancy: 110141504B, additional buffer size: 0B, predicted old gen allocation rate: 6472129.33B/s, predicted marking phase length: 432.14ms, prediction active: true
[2024-10-11T04:34:50.060+0800] GC(52) Basic information (value update), threshold: 105092898B (78.30), target occupancy: 134217728B, current occupancy: 107339264B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60423.73B/s, recent marking phase length: 215.81ms
[2024-10-11T04:34:50.060+0800] GC(52) Adaptive IHOP information (value update), threshold: 105092898B (92.12), internal target occupancy: 114085068B, occupancy: 107339264B, additional buffer size: 6291456B, predicted old gen allocation rate: 6249654.60B/s, predicted marking phase length: 432.14ms, prediction active: true
[2024-10-11T04:34:50.164+0800] GC(53) Basic information (value update), threshold: 105186130B (78.37), target occupancy: 134217728B, current occupancy: 111766528B, recent allocation size: 4128B, recent allocation duration: 102.91ms, recent old gen allocation rate: 40112.74B/s, recent marking phase length: 215.81ms
[2024-10-11T04:34:50.164+0800] GC(53) Adaptive IHOP information (value update), threshold: 105186130B (92.20), internal target occupancy: 114085068B, occupancy: 111766528B, additional buffer size: 6291456B, predicted old gen allocation rate: 6033909.37B/s, predicted marking phase length: 432.14ms, prediction active: true
[2024-10-11T04:34:50.267+0800] GC(54) Basic information (value update), threshold: 105275929B (78.44), target occupancy: 134217728B, current occupancy: 115960832B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60475.98B/s, recent marking phase length: 215.81ms
[2024-10-11T04:34:50.267+0800] GC(54) Adaptive IHOP information (value update), threshold: 105275929B (92.28), internal target occupancy: 114085068B, occupancy: 115960832B, additional buffer size: 6291456B, predicted old gen allocation rate: 5826107.02B/s, predicted marking phase length: 432.14ms, prediction active: true
[2024-10-11T04:34:50.423+0800] GC(56) Basic information (value update), threshold: 111654610B (83.19), target occupancy: 134217728B, current occupancy: 117825024B, recent allocation size: 4128B, recent allocation duration: 153.47ms, recent old gen allocation rate: 26898.02B/s, recent marking phase length: 215.81ms
[2024-10-11T04:34:50.423+0800] GC(56) Adaptive IHOP information (value update), threshold: 111654610B (97.87), internal target occupancy: 114085068B, occupancy: 117825024B, additional buffer size: 0B, predicted old gen allocation rate: 5624262.68B/s, predicted marking phase length: 432.14ms, prediction active: true
[2024-10-11T04:34:50.487+0800] GC(57) Basic information (value update), threshold: 111680137B (83.21), target occupancy: 134217728B, current occupancy: 111772720B, recent allocation size: 10320B, recent allocation duration: 153.47ms, recent old gen allocation rate: 67245.05B/s, recent marking phase length: 215.16ms
[2024-10-11T04:34:50.487+0800] GC(57) Adaptive IHOP information (value update), threshold: 111680137B (97.89), internal target occupancy: 114085068B, occupancy: 111772720B, additional buffer size: 0B, predicted old gen allocation rate: 5624262.68B/s, predicted marking phase length: 427.60ms, prediction active: true
[2024-10-11T04:34:51.010+0800] GC(62) Basic information (value update), threshold: 105471819B (78.58), target occupancy: 134217728B, current occupancy: 112698368B, recent allocation size: 4128B, recent allocation duration: 102.33ms, recent old gen allocation rate: 40339.19B/s, recent marking phase length: 215.16ms
[2024-10-11T04:34:51.010+0800] GC(62) Adaptive IHOP information (value update), threshold: 105471819B (92.45), internal target occupancy: 114085068B, occupancy: 112698368B, additional buffer size: 6291456B, predicted old gen allocation rate: 5429831.34B/s, predicted marking phase length: 427.60ms, prediction active: true
[2024-10-11T04:34:51.114+0800] GC(63) Basic information (value update), threshold: 105551769B (78.64), target occupancy: 134217728B, current occupancy: 116426752B, recent allocation size: 6192B, recent allocation duration: 103.09ms, recent old gen allocation rate: 60061.26B/s, recent marking phase length: 215.16ms
[2024-10-11T04:34:51.114+0800] GC(63) Adaptive IHOP information (value update), threshold: 105551769B (92.52), internal target occupancy: 114085068B, occupancy: 116426752B, additional buffer size: 6291456B, predicted old gen allocation rate: 5242857.89B/s, predicted marking phase length: 427.60ms, prediction active: true
[2024-10-11T04:34:51.269+0800] GC(65) Basic information (value update), threshold: 111920662B (83.39), target occupancy: 134217728B, current occupancy: 120854016B, recent allocation size: 6192B, recent allocation duration: 152.41ms, recent old gen allocation rate: 40628.46B/s, recent marking phase length: 215.16ms
[2024-10-11T04:34:51.269+0800] GC(65) Adaptive IHOP information (value update), threshold: 111920662B (98.10), internal target occupancy: 114085068B, occupancy: 120854016B, additional buffer size: 0B, predicted old gen allocation rate: 5061760.81B/s, predicted marking phase length: 427.60ms, prediction active: true
[2024-10-11T04:34:51.333+0800] GC(66) Basic information (value update), threshold: 111947071B (83.41), target occupancy: 134217728B, current occupancy: 117129776B, recent allocation size: 8256B, recent allocation duration: 152.41ms, recent old gen allocation rate: 54171.28B/s, recent marking phase length: 214.92ms
[2024-10-11T04:34:51.333+0800] GC(66) Adaptive IHOP information (value update), threshold: 111947071B (98.13), internal target occupancy: 114085068B, occupancy: 117129776B, additional buffer size: 0B, predicted old gen allocation rate: 5061760.81B/s, predicted marking phase length: 422.38ms, prediction active: true
[2024-10-11T04:34:51.692+0800] GC(71) Basic information (value update), threshold: 105390849B (78.52), target occupancy: 134217728B, current occupancy: 110372496B, recent allocation size: 6192B, recent allocation duration: 0.51ms, recent old gen allocation rate: 12084167.63B/s, recent marking phase length: 214.92ms
[2024-10-11T04:34:51.692+0800] GC(71) Adaptive IHOP information (value update), threshold: 105390849B (92.38), internal target occupancy: 114085068B, occupancy: 110372496B, additional buffer size: 6291456B, predicted old gen allocation rate: 5688602.49B/s, predicted marking phase length: 422.38ms, prediction active: true
[2024-10-11T04:34:51.868+0800] GC(73) Basic information (value update), threshold: 111765968B (83.27), target occupancy: 134217728B, current occupancy: 112232448B, recent allocation size: 2097152B, recent allocation duration: 173.63ms, recent old gen allocation rate: 12078501.71B/s, recent marking phase length: 214.92ms
[2024-10-11T04:34:51.868+0800] GC(73) Adaptive IHOP information (value update), threshold: 111765968B (97.97), internal target occupancy: 114085068B, occupancy: 112232448B, additional buffer size: 0B, predicted old gen allocation rate: 5490527.89B/s, predicted marking phase length: 422.38ms, prediction active: true
[2024-10-11T04:34:51.973+0800] GC(74) Basic information (value update), threshold: 111791971B (83.29), target occupancy: 134217728B, current occupancy: 108737536B, recent allocation size: 20640B, recent allocation duration: 173.63ms, recent old gen allocation rate: 118875.63B/s, recent marking phase length: 276.61ms
[2024-10-11T04:34:51.973+0800] GC(74) Adaptive IHOP information (value update), threshold: 111791971B (97.99), internal target occupancy: 114085068B, occupancy: 108737536B, additional buffer size: 0B, predicted old gen allocation rate: 5490527.89B/s, predicted marking phase length: 417.65ms, prediction active: true
[2024-10-11T04:34:52.392+0800] GC(78) Basic information (value update), threshold: 105579480B (78.66), target occupancy: 134217728B, current occupancy: 110368256B, recent allocation size: 6192B, recent allocation duration: 103.06ms, recent old gen allocation rate: 60079.35B/s, recent marking phase length: 276.61ms
[2024-10-11T04:34:52.392+0800] GC(78) Adaptive IHOP information (value update), threshold: 105579480B (92.54), internal target occupancy: 114085068B, occupancy: 110368256B, additional buffer size: 6291456B, predicted old gen allocation rate: 5301456.08B/s, predicted marking phase length: 417.65ms, prediction active: true
[2024-10-11T04:34:52.496+0800] GC(79) Basic information (value update), threshold: 105655658B (78.72), target occupancy: 134217728B, current occupancy: 114096640B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60529.41B/s, recent marking phase length: 276.61ms
[2024-10-11T04:34:52.496+0800] GC(79) Adaptive IHOP information (value update), threshold: 105655658B (92.61), internal target occupancy: 114085068B, occupancy: 114096640B, additional buffer size: 6291456B, predicted old gen allocation rate: 5119057.99B/s, predicted marking phase length: 417.65ms, prediction active: true
[2024-10-11T04:34:52.600+0800] GC(80) Basic information (value update), threshold: 105729143B (78.77), target occupancy: 134217728B, current occupancy: 117825024B, recent allocation size: 6192B, recent allocation duration: 103.12ms, recent old gen allocation rate: 60046.58B/s, recent marking phase length: 276.61ms
[2024-10-11T04:34:52.600+0800] GC(80) Adaptive IHOP information (value update), threshold: 105729143B (92.68), internal target occupancy: 114085068B, occupancy: 117825024B, additional buffer size: 6291456B, predicted old gen allocation rate: 4943106.59B/s, predicted marking phase length: 417.65ms, prediction active: true
[2024-10-11T04:34:52.756+0800] GC(82) Basic information (value update), threshold: 112091973B (83.52), target occupancy: 134217728B, current occupancy: 119922176B, recent allocation size: 4128B, recent allocation duration: 153.21ms, recent old gen allocation rate: 26943.67B/s, recent marking phase length: 276.61ms
[2024-10-11T04:34:52.756+0800] GC(82) Adaptive IHOP information (value update), threshold: 112091973B (98.25), internal target occupancy: 114085068B, occupancy: 119922176B, additional buffer size: 0B, predicted old gen allocation rate: 4772212.33B/s, predicted marking phase length: 417.65ms, prediction active: true
[2024-10-11T04:34:52.819+0800] GC(83) Basic information (value update), threshold: 112118666B (83.53), target occupancy: 134217728B, current occupancy: 109910592B, recent allocation size: 26832B, recent allocation duration: 153.21ms, recent old gen allocation rate: 175133.87B/s, recent marking phase length: 214.86ms
[2024-10-11T04:34:52.819+0800] GC(83) Adaptive IHOP information (value update), threshold: 112118666B (98.28), internal target occupancy: 114085068B, occupancy: 109910592B, additional buffer size: 0B, predicted old gen allocation rate: 4772212.33B/s, predicted marking phase length: 412.05ms, prediction active: true
[2024-10-11T04:34:53.238+0800] GC(87) Basic information (value update), threshold: 105894598B (78.90), target occupancy: 134217728B, current occupancy: 110370304B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60492.71B/s, recent marking phase length: 214.86ms
[2024-10-11T04:34:53.238+0800] GC(87) Adaptive IHOP information (value update), threshold: 105894598B (92.82), internal target occupancy: 114085068B, occupancy: 110370304B, additional buffer size: 6291456B, predicted old gen allocation rate: 4608670.06B/s, predicted marking phase length: 412.05ms, prediction active: true
[2024-10-11T04:34:53.342+0800] GC(88) Basic information (value update), threshold: 105959569B (78.95), target occupancy: 134217728B, current occupancy: 114329600B, recent allocation size: 6192B, recent allocation duration: 103.07ms, recent old gen allocation rate: 60074.36B/s, recent marking phase length: 214.86ms
[2024-10-11T04:34:53.342+0800] GC(88) Adaptive IHOP information (value update), threshold: 105959569B (92.88), internal target occupancy: 114085068B, occupancy: 114329600B, additional buffer size: 6291456B, predicted old gen allocation rate: 4450991.73B/s, predicted marking phase length: 412.05ms, prediction active: true
[2024-10-11T04:34:53.445+0800] GC(89) Basic information (value update), threshold: 106022189B (78.99), target occupancy: 134217728B, current occupancy: 117825024B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60601.14B/s, recent marking phase length: 214.86ms
