[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:04.132+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 36036096B, additional buffer size: 14680064B, predicted old gen allocation rate: 10386763.28B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:04.475+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 49550848B, recent allocation size: 6192B, recent allocation duration: 333.79ms, recent old gen allocation rate: 18550.76B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:04.475+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 49550848B, additional buffer size: 18874368B, predicted old gen allocation rate: 10127063.88B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:04.924+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 63532032B, recent allocation size: 0B, recent allocation duration: 439.66ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:04.924+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 63532032B, additional buffer size: 18874368B, predicted old gen allocation rate: 9851131.57B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:05.329+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 74951680B, recent allocation size: 8256B, recent allocation duration: 396.04ms, recent old gen allocation rate: 20846.58B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:05.329+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 74951680B, additional buffer size: 14680064B, predicted old gen allocation rate: 9567087.39B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:05.665+0800] GC(10) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 85668352B, recent allocation size: 2103344B, recent allocation duration: 326.28ms, recent old gen allocation rate: 6446386.07B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:05.665+0800] GC(10) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 85668352B, additional buffer size: 0B, predicted old gen allocation rate: 9279794.65B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:32:05.773+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 75185152B, recent allocation size: 111456B, recent allocation duration: 326.28ms, recent old gen allocation rate: 341593.39B/s, recent marking phase length: 431.40ms
[2024-10-11T04:32:05.773+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 75185152B, additional buffer size: 0B, predicted old gen allocation rate: 9279794.65B/s, predicted marking phase length: 862.79ms, prediction active: false
[2024-10-11T04:32:06.382+0800] GC(14) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 79143936B, recent allocation size: 4128B, recent allocation duration: 393.95ms, recent old gen allocation rate: 10478.59B/s, recent marking phase length: 431.40ms
[2024-10-11T04:32:06.382+0800] GC(14) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 79143936B, additional buffer size: 12582912B, predicted old gen allocation rate: 8992415.78B/s, predicted marking phase length: 862.79ms, prediction active: false
[2024-10-11T04:32:06.704+0800] GC(16) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 88930816B, recent allocation size: 6192B, recent allocation duration: 319.61ms, recent old gen allocation rate: 19373.52B/s, recent marking phase length: 431.40ms
[2024-10-11T04:32:06.704+0800] GC(16) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 88930816B, additional buffer size: 0B, predicted old gen allocation rate: 8707498.08B/s, predicted marking phase length: 862.79ms, prediction active: false
[2024-10-11T04:32:06.813+0800] GC(17) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 82406400B, recent allocation size: 6192B, recent allocation duration: 319.61ms, recent old gen allocation rate: 19373.52B/s, recent marking phase length: 423.70ms
[2024-10-11T04:32:06.813+0800] GC(17) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 82406400B, additional buffer size: 0B, predicted old gen allocation rate: 8707498.08B/s, predicted marking phase length: 754.27ms, prediction active: false
[2024-10-11T04:32:07.295+0800] GC(20) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 91493888B, recent allocation size: 6192B, recent allocation duration: 268.13ms, recent old gen allocation rate: 23093.39B/s, recent marking phase length: 423.70ms
[2024-10-11T04:32:07.295+0800] GC(20) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 91493888B, additional buffer size: 8388608B, predicted old gen allocation rate: 8426575.34B/s, predicted marking phase length: 754.27ms, prediction active: false
[2024-10-11T04:32:07.515+0800] GC(22) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 96853504B, recent allocation size: 6192B, recent allocation duration: 216.60ms, recent old gen allocation rate: 28587.28B/s, recent marking phase length: 423.70ms
[2024-10-11T04:32:07.515+0800] GC(22) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 96853504B, additional buffer size: 0B, predicted old gen allocation rate: 8150830.18B/s, predicted marking phase length: 754.27ms, prediction active: false
[2024-10-11T04:32:07.624+0800] GC(23) Basic information (value update), threshold: 108883545B (81.12), target occupancy: 134217728B, current occupancy: 93125120B, recent allocation size: 8256B, recent allocation duration: 216.60ms, recent old gen allocation rate: 38116.37B/s, recent marking phase length: 319.56ms
[2024-10-11T04:32:07.624+0800] GC(23) Adaptive IHOP information (value update), threshold: 108883545B (95.44), internal target occupancy: 114085068B, occupancy: 93125120B, additional buffer size: 0B, predicted old gen allocation rate: 8150830.18B/s, predicted marking phase length: 638.16ms, prediction active: true
[2024-10-11T04:32:07.940+0800] GC(26) Basic information (value update), threshold: 102763838B (76.57), target occupancy: 134217728B, current occupancy: 99416576B, recent allocation size: 6192B, recent allocation duration: 103.54ms, recent old gen allocation rate: 59801.90B/s, recent marking phase length: 319.56ms
[2024-10-11T04:32:07.940+0800] GC(26) Adaptive IHOP information (value update), threshold: 102763838B (90.08), internal target occupancy: 114085068B, occupancy: 99416576B, additional buffer size: 6291456B, predicted old gen allocation rate: 7881699.17B/s, predicted marking phase length: 638.16ms, prediction active: true
[2024-10-11T04:32:08.043+0800] GC(27) Basic information (value update), threshold: 102931456B (76.69), target occupancy: 134217728B, current occupancy: 103610880B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60229.16B/s, recent marking phase length: 319.56ms
[2024-10-11T04:32:08.043+0800] GC(27) Adaptive IHOP information (value update), threshold: 102931456B (90.22), internal target occupancy: 114085068B, occupancy: 103610880B, additional buffer size: 6291456B, predicted old gen allocation rate: 7619039.95B/s, predicted marking phase length: 638.16ms, prediction active: true
[2024-10-11T04:32:08.149+0800] GC(28) Basic information (value update), threshold: 103094725B (76.81), target occupancy: 134217728B, current occupancy: 107572224B, recent allocation size: 6192B, recent allocation duration: 103.67ms, recent old gen allocation rate: 59729.32B/s, recent marking phase length: 319.56ms
[2024-10-11T04:32:08.149+0800] GC(28) Adaptive IHOP information (value update), threshold: 103094725B (90.37), internal target occupancy: 114085068B, occupancy: 107572224B, additional buffer size: 6291456B, predicted old gen allocation rate: 7363195.39B/s, predicted marking phase length: 638.16ms, prediction active: true
[2024-10-11T04:32:08.306+0800] GC(30) Basic information (value update), threshold: 109545284B (81.62), target occupancy: 134217728B, current occupancy: 110834688B, recent allocation size: 6192B, recent allocation duration: 153.37ms, recent old gen allocation rate: 40373.43B/s, recent marking phase length: 319.56ms
[2024-10-11T04:32:08.306+0800] GC(30) Adaptive IHOP information (value update), threshold: 109545284B (96.02), internal target occupancy: 114085068B, occupancy: 110834688B, additional buffer size: 0B, predicted old gen allocation rate: 7113879.87B/s, predicted marking phase length: 638.16ms, prediction active: true
[2024-10-11T04:32:08.411+0800] GC(31) Basic information (value update), threshold: 110376755B (82.24), target occupancy: 134217728B, current occupancy: 106650624B, recent allocation size: 99072B, recent allocation duration: 153.37ms, recent old gen allocation rate: 645974.93B/s, recent marking phase length: 257.11ms
[2024-10-11T04:32:08.411+0800] GC(31) Adaptive IHOP information (value update), threshold: 110376755B (96.75), internal target occupancy: 114085068B, occupancy: 106650624B, additional buffer size: 0B, predicted old gen allocation rate: 7113879.87B/s, predicted marking phase length: 521.28ms, prediction active: true
[2024-10-11T04:32:08.833+0800] GC(35) Basic information (value update), threshold: 104211224B (77.64), target occupancy: 134217728B, current occupancy: 105242112B, recent allocation size: 6192B, recent allocation duration: 103.81ms, recent old gen allocation rate: 59646.91B/s, recent marking phase length: 257.11ms
[2024-10-11T04:32:08.833+0800] GC(35) Adaptive IHOP information (value update), threshold: 104211224B (91.35), internal target occupancy: 114085068B, occupancy: 105242112B, additional buffer size: 6291456B, predicted old gen allocation rate: 6872310.04B/s, predicted marking phase length: 521.28ms, prediction active: true
[2024-10-11T04:32:08.938+0800] GC(36) Basic information (value update), threshold: 104333361B (77.73), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 6192B, recent allocation duration: 103.75ms, recent old gen allocation rate: 59684.42B/s, recent marking phase length: 257.11ms
[2024-10-11T04:32:08.938+0800] GC(36) Adaptive IHOP information (value update), threshold: 104333361B (91.45), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 6291456B, predicted old gen allocation rate: 6638008.89B/s, predicted marking phase length: 521.28ms, prediction active: true
[2024-10-11T04:32:09.042+0800] GC(37) Basic information (value update), threshold: 104451702B (77.82), target occupancy: 134217728B, current occupancy: 113630720B, recent allocation size: 6192B, recent allocation duration: 103.17ms, recent old gen allocation rate: 60017.28B/s, recent marking phase length: 257.11ms
[2024-10-11T04:32:09.042+0800] GC(37) Adaptive IHOP information (value update), threshold: 104451702B (91.56), internal target occupancy: 114085068B, occupancy: 113630720B, additional buffer size: 6291456B, predicted old gen allocation rate: 6410988.11B/s, predicted marking phase length: 521.28ms, prediction active: true
[2024-10-11T04:32:09.198+0800] GC(39) Basic information (value update), threshold: 110858268B (82.60), target occupancy: 134217728B, current occupancy: 115031040B, recent allocation size: 4128B, recent allocation duration: 153.04ms, recent old gen allocation rate: 26973.15B/s, recent marking phase length: 257.11ms
[2024-10-11T04:32:09.198+0800] GC(39) Adaptive IHOP information (value update), threshold: 110858268B (97.17), internal target occupancy: 114085068B, occupancy: 115031040B, additional buffer size: 0B, predicted old gen allocation rate: 6190164.41B/s, predicted marking phase length: 521.28ms, prediction active: true
[2024-10-11T04:32:09.303+0800] GC(40) Basic information (value update), threshold: 111382691B (82.99), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 10320B, recent allocation duration: 153.04ms, recent old gen allocation rate: 67432.87B/s, recent marking phase length: 256.14ms
[2024-10-11T04:32:09.303+0800] GC(40) Adaptive IHOP information (value update), threshold: 111382691B (97.63), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 0B, predicted old gen allocation rate: 6190164.41B/s, predicted marking phase length: 436.56ms, prediction active: true
[2024-10-11T04:32:09.825+0800] GC(45) Basic information (value update), threshold: 105184049B (78.37), target occupancy: 134217728B, current occupancy: 108741632B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60446.89B/s, recent marking phase length: 256.14ms
[2024-10-11T04:32:09.825+0800] GC(45) Adaptive IHOP information (value update), threshold: 105184049B (92.20), internal target occupancy: 114085068B, occupancy: 108741632B, additional buffer size: 6291456B, predicted old gen allocation rate: 5977560.42B/s, predicted marking phase length: 436.56ms, prediction active: true
[2024-10-11T04:32:09.888+0800] GC(46) Basic information (value update), threshold: 105273220B (78.43), target occupancy: 134217728B, current occupancy: 111766528B, recent allocation size: 6192B, recent allocation duration: 61.78ms, recent old gen allocation rate: 100227.31B/s, recent marking phase length: 256.14ms
[2024-10-11T04:32:09.888+0800] GC(46) Adaptive IHOP information (value update), threshold: 105273220B (92.28), internal target occupancy: 114085068B, occupancy: 111766528B, additional buffer size: 6291456B, predicted old gen allocation rate: 5773300.89B/s, predicted marking phase length: 436.56ms, prediction active: true
[2024-10-11T04:32:10.065+0800] GC(48) Basic information (value update), threshold: 111321066B (82.94), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 2103344B, recent allocation duration: 174.38ms, recent old gen allocation rate: 12061531.39B/s, recent marking phase length: 256.14ms
[2024-10-11T04:32:10.065+0800] GC(48) Adaptive IHOP information (value update), threshold: 111321066B (97.58), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 0B, predicted old gen allocation rate: 6331324.95B/s, predicted marking phase length: 436.56ms, prediction active: true
[2024-10-11T04:32:10.170+0800] GC(49) Basic information (value update), threshold: 111344446B (82.96), target occupancy: 134217728B, current occupancy: 113164288B, recent allocation size: 30960B, recent allocation duration: 174.38ms, recent old gen allocation rate: 177538.72B/s, recent marking phase length: 277.64ms
[2024-10-11T04:32:10.170+0800] GC(49) Adaptive IHOP information (value update), threshold: 111344446B (97.60), internal target occupancy: 114085068B, occupancy: 113164288B, additional buffer size: 0B, predicted old gen allocation rate: 6331324.95B/s, predicted marking phase length: 432.87ms, prediction active: true
[2024-10-11T04:32:10.589+0800] GC(53) Basic information (value update), threshold: 105147165B (78.34), target occupancy: 134217728B, current occupancy: 112931328B, recent allocation size: 6192B, recent allocation duration: 103.14ms, recent old gen allocation rate: 60033.98B/s, recent marking phase length: 277.64ms
[2024-10-11T04:32:10.589+0800] GC(53) Adaptive IHOP information (value update), threshold: 105147165B (92.17), internal target occupancy: 114085068B, occupancy: 112931328B, additional buffer size: 6291456B, predicted old gen allocation rate: 6113763.58B/s, predicted marking phase length: 432.87ms, prediction active: true
[2024-10-11T04:32:10.692+0800] GC(54) Basic information (value update), threshold: 105238209B (78.41), target occupancy: 134217728B, current occupancy: 116659712B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60475.39B/s, recent marking phase length: 277.64ms
[2024-10-11T04:32:10.693+0800] GC(54) Adaptive IHOP information (value update), threshold: 105238209B (92.25), internal target occupancy: 114085068B, occupancy: 116659712B, additional buffer size: 6291456B, predicted old gen allocation rate: 5903435.99B/s, predicted marking phase length: 432.87ms, prediction active: true
[2024-10-11T04:32:10.849+0800] GC(56) Basic information (value update), threshold: 111617934B (83.16), target occupancy: 134217728B, current occupancy: 114331648B, recent allocation size: 6192B, recent allocation duration: 153.95ms, recent old gen allocation rate: 40220.38B/s, recent marking phase length: 277.64ms
[2024-10-11T04:32:10.849+0800] GC(56) Adaptive IHOP information (value update), threshold: 111617934B (97.84), internal target occupancy: 114085068B, occupancy: 114331648B, additional buffer size: 0B, predicted old gen allocation rate: 5699517.72B/s, predicted marking phase length: 432.87ms, prediction active: true
[2024-10-11T04:32:10.953+0800] GC(57) Basic information (value update), threshold: 111641167B (83.18), target occupancy: 134217728B, current occupancy: 109436416B, recent allocation size: 6192B, recent allocation duration: 153.95ms, recent old gen allocation rate: 40220.38B/s, recent marking phase length: 256.35ms
[2024-10-11T04:32:10.953+0800] GC(57) Adaptive IHOP information (value update), threshold: 111641167B (97.86), internal target occupancy: 114085068B, occupancy: 109436416B, additional buffer size: 0B, predicted old gen allocation rate: 5699517.72B/s, predicted marking phase length: 428.79ms, prediction active: true
[2024-10-11T04:32:11.372+0800] GC(61) Basic information (value update), threshold: 105433877B (78.55), target occupancy: 134217728B, current occupancy: 108737536B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60489.66B/s, recent marking phase length: 256.35ms
[2024-10-11T04:32:11.372+0800] GC(61) Adaptive IHOP information (value update), threshold: 105433877B (92.42), internal target occupancy: 114085068B, occupancy: 108737536B, additional buffer size: 6291456B, predicted old gen allocation rate: 5503230.49B/s, predicted marking phase length: 428.79ms, prediction active: true
[2024-10-11T04:32:11.476+0800] GC(62) Basic information (value update), threshold: 105515146B (78.61), target occupancy: 134217728B, current occupancy: 112933888B, recent allocation size: 6192B, recent allocation duration: 103.01ms, recent old gen allocation rate: 60110.84B/s, recent marking phase length: 256.35ms
[2024-10-11T04:32:11.476+0800] GC(62) Adaptive IHOP information (value update), threshold: 105515146B (92.49), internal target occupancy: 114085068B, occupancy: 112933888B, additional buffer size: 6291456B, predicted old gen allocation rate: 5313700.26B/s, predicted marking phase length: 428.79ms, prediction active: true
[2024-10-11T04:32:11.580+0800] GC(63) Basic information (value update), threshold: 105593580B (78.67), target occupancy: 134217728B, current occupancy: 116892672B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60463.15B/s, recent marking phase length: 256.35ms
[2024-10-11T04:32:11.580+0800] GC(63) Adaptive IHOP information (value update), threshold: 105593580B (92.56), internal target occupancy: 114085068B, occupancy: 116892672B, additional buffer size: 6291456B, predicted old gen allocation rate: 5130780.49B/s, predicted marking phase length: 428.79ms, prediction active: true
[2024-10-11T04:32:11.736+0800] GC(65) Basic information (value update), threshold: 111961024B (83.42), target occupancy: 134217728B, current occupancy: 118989824B, recent allocation size: 6192B, recent allocation duration: 153.36ms, recent old gen allocation rate: 40375.08B/s, recent marking phase length: 256.35ms
[2024-10-11T04:32:11.736+0800] GC(65) Adaptive IHOP information (value update), threshold: 111961024B (98.14), internal target occupancy: 114085068B, occupancy: 118989824B, additional buffer size: 0B, predicted old gen allocation rate: 4953566.44B/s, predicted marking phase length: 428.79ms, prediction active: true
[2024-10-11T04:32:11.799+0800] GC(66) Basic information (value update), threshold: 111983012B (83.43), target occupancy: 134217728B, current occupancy: 112238656B, recent allocation size: 8256B, recent allocation duration: 153.36ms, recent old gen allocation rate: 53833.44B/s, recent marking phase length: 215.05ms
[2024-10-11T04:32:11.799+0800] GC(66) Adaptive IHOP information (value update), threshold: 111983012B (98.16), internal target occupancy: 114085068B, occupancy: 112238656B, additional buffer size: 0B, predicted old gen allocation rate: 4953566.44B/s, predicted marking phase length: 424.35ms, prediction active: true
[2024-10-11T04:32:12.323+0800] GC(71) Basic information (value update), threshold: 105763795B (78.80), target occupancy: 134217728B, current occupancy: 110601216B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60543.83B/s, recent marking phase length: 215.05ms
[2024-10-11T04:32:12.323+0800] GC(71) Adaptive IHOP information (value update), threshold: 105763795B (92.71), internal target occupancy: 114085068B, occupancy: 110601216B, additional buffer size: 6291456B, predicted old gen allocation rate: 4783332.64B/s, predicted marking phase length: 424.35ms, prediction active: true
[2024-10-11T04:32:12.427+0800] GC(72) Basic information (value update), threshold: 105833783B (78.85), target occupancy: 134217728B, current occupancy: 114329600B, recent allocation size: 4128B, recent allocation duration: 103.04ms, recent old gen allocation rate: 40060.63B/s, recent marking phase length: 215.05ms
[2024-10-11T04:32:12.427+0800] GC(72) Adaptive IHOP information (value update), threshold: 105833783B (92.77), internal target occupancy: 114085068B, occupancy: 114329600B, additional buffer size: 6291456B, predicted old gen allocation rate: 4618403.67B/s, predicted marking phase length: 424.35ms, prediction active: true
[2024-10-11T04:32:12.530+0800] GC(73) Basic information (value update), threshold: 105900953B (78.90), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60502.14B/s, recent marking phase length: 215.05ms
[2024-10-11T04:32:12.530+0800] GC(73) Adaptive IHOP information (value update), threshold: 105900953B (92.83), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 6291456B, predicted old gen allocation rate: 4460115.51B/s, predicted marking phase length: 424.35ms, prediction active: true
[2024-10-11T04:32:12.686+0800] GC(75) Basic information (value update), threshold: 112257488B (83.64), target occupancy: 134217728B, current occupancy: 121322496B, recent allocation size: 6192B, recent allocation duration: 153.46ms, recent old gen allocation rate: 40348.06B/s, recent marking phase length: 215.05ms
[2024-10-11T04:32:12.686+0800] GC(75) Adaptive IHOP information (value update), threshold: 112257488B (98.40), internal target occupancy: 114085068B, occupancy: 121322496B, additional buffer size: 0B, predicted old gen allocation rate: 4306755.70B/s, predicted marking phase length: 424.35ms, prediction active: true
[2024-10-11T04:32:12.749+0800] GC(76) Basic information (value update), threshold: 112279540B (83.65), target occupancy: 134217728B, current occupancy: 112011840B, recent allocation size: 43344B, recent allocation duration: 153.46ms, recent old gen allocation rate: 282436.40B/s, recent marking phase length: 215.09ms
[2024-10-11T04:32:12.749+0800] GC(76) Adaptive IHOP information (value update), threshold: 112279540B (98.42), internal target occupancy: 114085068B, occupancy: 112011840B, additional buffer size: 0B, predicted old gen allocation rate: 4306755.70B/s, predicted marking phase length: 419.23ms, prediction active: true
[2024-10-11T04:32:13.273+0800] GC(81) Basic information (value update), threshold: 106049752B (79.01), target occupancy: 134217728B, current occupancy: 110370304B, recent allocation size: 6192B, recent allocation duration: 103.09ms, recent old gen allocation rate: 60062.53B/s, recent marking phase length: 215.09ms
[2024-10-11T04:32:13.273+0800] GC(81) Adaptive IHOP information (value update), threshold: 106049752B (92.96), internal target occupancy: 114085068B, occupancy: 110370304B, additional buffer size: 6291456B, predicted old gen allocation rate: 4159658.49B/s, predicted marking phase length: 419.23ms, prediction active: true
[2024-10-11T04:32:13.376+0800] GC(82) Basic information (value update), threshold: 106109186B (79.06), target occupancy: 134217728B, current occupancy: 114797568B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60441.33B/s, recent marking phase length: 215.09ms
[2024-10-11T04:32:13.376+0800] GC(82) Adaptive IHOP information (value update), threshold: 106109186B (93.01), internal target occupancy: 114085068B, occupancy: 114797568B, additional buffer size: 6291456B, predicted old gen allocation rate: 4017890.56B/s, predicted marking phase length: 419.23ms, prediction active: true
[2024-10-11T04:32:13.481+0800] GC(83) Basic information (value update), threshold: 106166795B (79.10), target occupancy: 134217728B, current occupancy: 119223296B, recent allocation size: 4128B, recent allocation duration: 103.00ms, recent old gen allocation rate: 40078.34B/s, recent marking phase length: 215.09ms
[2024-10-11T04:32:13.481+0800] GC(83) Adaptive IHOP information (value update), threshold: 106166795B (93.06), internal target occupancy: 114085068B, occupancy: 119223296B, additional buffer size: 6291456B, predicted old gen allocation rate: 3880474.63B/s, predicted marking phase length: 419.23ms, prediction active: true
[2024-10-11T04:32:13.636+0800] GC(85) Basic information (value update), threshold: 112513761B (83.83), target occupancy: 134217728B, current occupancy: 122951168B, recent allocation size: 6192B, recent allocation duration: 152.44ms, recent old gen allocation rate: 40620.13B/s, recent marking phase length: 215.09ms
[2024-10-11T04:32:13.636+0800] GC(85) Adaptive IHOP information (value update), threshold: 112513761B (98.62), internal target occupancy: 114085068B, occupancy: 122951168B, additional buffer size: 0B, predicted old gen allocation rate: 3748064.55B/s, predicted marking phase length: 419.23ms, prediction active: true
[2024-10-11T04:32:13.699+0800] GC(86) Basic information (value update), threshold: 112534353B (83.84), target occupancy: 134217728B, current occupancy: 127151552B, recent allocation size: 2140496B, recent allocation duration: 152.44ms, recent old gen allocation rate: 14041865.94B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:13.699+0800] GC(86) Adaptive IHOP information (value update), threshold: 112534353B (98.64), internal target occupancy: 114085068B, occupancy: 127151552B, additional buffer size: 0B, predicted old gen allocation rate: 3748064.55B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.034+0800] GC(90) Basic information (value update), threshold: 106296345B (79.20), target occupancy: 134217728B, current occupancy: 83519968B, recent allocation size: 0B, recent allocation duration: 396.67ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.15ms
[2024-10-11T04:32:14.034+0800] GC(90) Adaptive IHOP information (value update), threshold: 106296345B (93.17), internal target occupancy: 114085068B, occupancy: 83519968B, additional buffer size: 6291456B, predicted old gen allocation rate: 3618882.90B/s, predicted marking phase length: 413.74ms, prediction active: true
[2024-10-11T04:32:14.137+0800] GC(91) Basic information (value update), threshold: 106346863B (79.23), target occupancy: 134217728B, current occupancy: 87015392B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60505.80B/s, recent marking phase length: 214.15ms
